,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
13.035x8.988,0.12874965143133046,0.007367172412030368,0.009267830237581055,0.000747314349221321,1.7094265317557928,6.823405270784134e-05,0.15111827245871995,0.11858111317642943,0.004953989805965499,0.37125528402094665,0.013952896639196702,0.018382285417508686,0.07019401802674866,0.0003647408616357656,0.12273807397812614
18.96x8.988,0.20407522750014528,0.10365276429758641,0.07578286510244826,0.0596728595932837,0.22589788209626527,2.0107803830023117,0.013489832382880937,0.3204151465007156,0.29382167734806863,0.21511847744036838,0.15589134281708938,0.48757846284281026,0.00011524363872243655,0.18991759483946638,0.009497812570488092
14.006x8.991,0.008206220553864139,0.060338382590704676,0.17605166578073156,0.15139265950651443,1.0499568408070614,0.6649002345384488,0.0021038614861189605,0.07642761727270794,0.21438141640278,0.5190252670857329,0.3454287911499042,0.2995523729935102,6.10258688284759e-05,0.0345745154280315,0.003931325548122252
16.959x8.987,0.021313096198985196,0.2151207660810096,0.015209758439533715,0.00929825549945459,0.9189683765440091,0.5970501917261605,0.005415692021442788,0.35516213337223934,0.24509095574406653,0.5296789123657133,0.18870514723554385,0.24872545046347586,0.00017953710263988513,0.04341968682856681,0.003724581093801002
15.026x9.034,0.12247861585000294,0.34019986242785016,0.2668503604605052,0.13317493183984416,0.7442448082466822,1.6377491003446374,0.10455361555965498,0.37284661437958255,0.15210307588119262,1.0370291354902408,0.1760907859559835,0.2982298943364107,0.007623372608089817,0.027946795464225148,0.034469833617432874
15.891x9.021,0.14477193826173224,0.009128552137855824,0.1069780003356092,0.04172074862646233,1.6270837769100919,0.017124672703000665,0.03417296801363219,0.11617642971072407,0.00011623881823505012,0.6755098114335674,0.07139312605529535,0.10148261898775786,0.01658152844320261,0.04197478042388238,0.11411729922007481
10.832x9.842,0.006659712624147174,0.009102863439852777,0.008731164800685936,0.1365353247757518,1.2026606549871102,1.805693132718655e-05,0.07356363991142323,0.00020084402654872797,0.00021213922084785644,0.24546954378996602,0.004364664722939176,0.005909252298626901,0.24360954745732566,0.047050998619974735,0.14971514490330573
20.017x9.935,0.4756747580288496,0.0082014895751072,0.026939760672959254,0.01231019847163261,1.3204834884456724,1.7438311868124095,0.006733693055693237,0.07530476773093803,0.3310538859895658,0.1786252499605617,0.065582623972615,0.6384435285852406,0.03583831118933698,0.0373598083523381,0.09792694988385549
18.881x9.944,0.4819686182219368,0.00689808346900569,0.05722945194254658,0.004983248144499045,0.6971200366849638,2.324541562923989,0.05090843451854379,0.20842442238245262,0.7375503467516958,0.4597625329679217,0.26200448457890574,0.5878353843207111,0.0037954133785239844,0.005710655312450986,0.03136050077855056
13.989x9.976,0.030102549056228185,0.17390103432156853,0.22939847889882806,0.0295664788159889,1.6351266388353056,0.3294622465932143,0.020453684377437983,0.18915771242946272,0.03395997277405696,0.42457653867871753,0.37963193340214124,0.1177321317476543,0.14390567114908548,0.053674122552314296,0.013800615005227546
17.947x9.973,0.07687130372497546,0.011755593670701123,0.30398189454089486,0.01793687779360052,0.12433475158465654,0.8892140065516916,0.05237225166590208,0.8679592237980656,0.21640302461407676,2.846171510576153,0.22284932779671207,0.42851274110124565,0.0014480959433708761,0.014416862974391516,0.131893008425861
13.05x9.981,0.008064262509737817,0.17342621010712106,0.24050615666080016,0.26777855016966007,1.0408657879556524,1.2290278126586924,0.018595097606295987,0.3097876114267805,0.005483235901780614,0.39592325479990104,0.8856532866738586,0.2694228278553799,9.897777254521077e-05,0.23659908013065467,0.0008967092251866449
12.087x9.969,0.1442349245362167,0.02131262204910561,0.012972654742903418,0.034514748449033794,1.5627340291775407,0.0025848747324465973,0.013343549491541614,0.002627373450136244,0.0005129686034593049,0.10550378445524257,0.0016155353563228547,0.0923953879082095,0.2901318518753648,0.002823041270613637,0.20154881115453083
17.083x9.985,0.01656699253263226,0.005838331138586964,0.07296912536989462,0.1893184017892825,0.3453027542921193,4.721883249915287,0.0009163349928065038,0.14043581338367467,8.509751321737928,2.646574698535287,0.9887539632139655,0.8443651202526647,0.000288532088587052,0.05799946876918185,6.099688262097922e-06
15.932x9.991,0.008734950391697487,0.09424553770031002,0.06788481270730216,0.11923543188469887,1.2479905165073513,0.3634316410614188,0.12327465117324647,0.34938285231945854,0.817013927759935,0.7798661664038812,0.43572393203352233,0.14099727718590013,0.0013209566107564381,0.18455809618054203,0.00023512915637543454
15.023x9.995,0.012086588266689227,0.4688731825880572,0.1300953201686572,0.00942655137785563,0.7390342649541831,1.214429647346094,0.2659687981728048,0.3053012612933089,0.05017139591331387,0.4148639898530775,0.23981177371571205,0.08530403028396341,0.0005684815426312212,0.2511991187572435,0.0005217953343790928
10.839x10.825,0.18512867077221407,1.5634416132411722e-05,3.289212044340496e-06,0.1787684402999302,1.6362462541693719,0.15647298517211847,0.020326633254437697,0.34313001081488004,0.00039561156828651976,0.18142725567127657,0.11352593243189789,0.11912605146765011,0.12200341965284427,6.382188359091506e-05,0.07956377054708658
21.901x10.865,0.0017536345082025259,0.011677945049160884,0.0057595971589009705,0.28178053499120087,0.0298027731422836,0.136566940359189,0.0011221138840406296,1.9763359859483287,1.282044164019747,0.26650113850687085,0.3998211168433299,0.384566845002881,0.0003051102594335358,0.40909848278627226,0.00019957966356194277
12.052x10.965,0.08796644819615657,0.17677327185424777,0.13793669520528878,0.23740399069196025,1.799675046110164,0.8304200485044576,1.0417673021623721,0.12216144122751596,0.000468911138684553,0.28449882093282813,0.6836703351702084,0.013140236428480044,0.04913162286455552,0.06692594186450151,0.04251786582861065
17.961x10.952,0.1689691275132221,0.00997787324227544,0.4533106077700081,0.0016764489341622726,0.011346227479214077,1.5170849455183542,0.002023944845644948,0.038773139500230355,0.4735682880879207,1.9676132366676415,0.009918021701914304,0.42117549983800984,0.16411993335970607,0.03599386893666892,0.04907763512572161
20.978x10.943,0.037735883366469415,0.06980761117414128,0.00030014056997809685,0.20055493958338347,0.3662607368951297,1.3503286888202546,0.011586514018402015,1.9687401141730865,0.8467434441841677,0.1835009793868004,0.0560516200054539,0.45192361582463714,0.02951339020134493,0.7672385785459471,0.12621751614529766
20.022x10.956,0.044821686177311394,0.091597686358896,0.016910897531726844,0.001337232695868953,1.1320689413504865,0.7088216765185349,0.05464684126496526,0.060295168407858896,0.5212837474031938,0.34685756125866674,0.1762507082351646,0.04566532542172664,0.4804655374986805,0.07815314084041927,0.0185170596659327
16.953x10.961,0.006583889672244095,0.026585693153857354,0.0003761688023063569,0.19955564940598214,0.191991593659212,0.18743526435345456,0.15956747193475673,0.0004223398811334585,1.6074717572884254,2.820994435755954,0.011645922773669673,0.04812614407845305,0.7216396547934268,0.004822424721876904,0.01051080145451683
14.99x10.969,0.00010370395145770083,0.429927941560384,0.23954553833863537,0.0005253593054549308,0.8687631162589236,1.2475006942914446,0.07797819423766163,0.2596327001926142,0.09649460254599417,0.44349334931488044,0.34917291263567807,0.037549928876443296,0.0011737837289679692,0.28409928869847456,0.001932880741523009
15.938x10.973,0.01992099117244577,0.07789864041599781,0.14696779796186238,0.49383449639347377,1.019234592665958,0.7326848272649285,0.0018060292020046296,0.10789877356657959,0.6805438527474441,1.307105635716232,0.19506541818295609,0.3091934099772608,0.2722416638290345,0.16049239656538997,0.0012089414850099782
13.023x10.971,0.010178743266360245,0.22069505617781535,0.17550141909159733,0.4079429623558907,1.0572054557234343,0.9371108999330503,0.04870914600249935,0.6492323686135226,0.06824420694591266,0.7461131721355827,0.3213654470307858,0.27581087382430425,0.012145069214247134,0.2781427402325168,0.11019293896490032
13.944x10.971,0.05714842290908536,0.028907306258986843,0.06487466689679491,0.00021816972140053072,1.1708782989665119,8.191281411678198e-06,0.006399220758369733,0.3280082586219594,0.04555050096515134,0.09505189324010643,0.0009822628781291475,0.00318310453664041,0.2750102759974698,0.0012932387957116634,0.2603355368318839
18.963x10.983,0.2553790813841794,0.040739732655023786,0.2775050925346178,0.0047427361830992025,0.33858966257777,0.9649065545965059,0.02932585539100399,0.43336498877969154,1.140903899948762,1.189599773570923,0.24992683749066288,0.2562729958095946,0.007199115547275009,0.24055666480744858,0.03604610449227212
10.771x11.828,0.47184820397307464,0.00338675973208051,0.0018865207162055136,0.4168833738433301,1.0746848318863818,0.4221945667457101,0.2889249310648876,0.6852620160539191,0.05581865639668237,0.650071303925572,0.898652502683178,0.31117540963807333,0.00014800023896262553,0.0070190796334980024,0.002801560354166575
21.919x11.831,0.1254627628747551,0.0862820264872801,0.07254597218484474,0.005355633996614312,0.44183618269435976,0.0358790275538324,0.031041064854366175,0.897981423023635,0.3506353418960059,0.09523718747358656,0.0015192867466292661,0.0022294320932077223,1.3129703137746929,0.0037815341057202143,0.09908914525655269
9.93x11.897,0.05231400026883337,0.00017204605361238233,4.084281323966613e-06,0.4812061882320465,0.2801614292943187,0.05971106049571376,0.0812693618242598,2.656962985550369,1.847063035646291e-05,0.1771143847646999,0.6412916773605509,0.4951733964207828,0.004127915872315114,0.03104879188803159,0.002078972480923097
12.076x11.946,0.47463372722183605,0.17255622279847987,0.008271705282244999,0.1818668363099694,1.4504770406940242,0.2655202080262588,0.05471028317565924,0.05079536937814736,0.01188907442362307,2.0174244594963167,0.12122722942317064,0.33129802574956324,0.35126992510567523,0.00029588312845822186,0.3578172555048502
20.057x11.907,0.001620908726244291,0.5384975952513592,0.05585597125706444,0.0008723696573573845,0.2857830120116941,0.7370469104182343,0.7575677963340572,1.1980536252864067,0.04830680990750738,0.11584969254655807,0.008217515823018783,0.25779288654588023,0.05660235229153564,0.9367369522482526,0.0753082244654418
14.007x11.929,0.11293995043974012,0.4465483809282982,0.2566185662814023,0.2385204664975434,0.25783654867378647,1.4023977994502175,0.18025846937626358,1.0840900973997425,0.0011077872190680832,0.8929471335865877,0.4518654314660361,0.2729948618979465,0.10722766326953709,0.04311131824185573,0.06294881882653709
18.016x11.914,0.11012339183414689,0.1653534792462922,0.04144949450122041,0.011688146452843726,0.5955624371682208,1.0605581323933004,0.29622527724912406,0.11180641772813492,0.4849095563753615,1.0346812339360083,0.17433878532450697,0.11057666884851122,0.43798256549228964,0.039563663072608765,0.09057867322431122
20.924x11.93,0.09284266972411792,0.027579017231299838,0.02756978204320164,0.0881789498466047,0.02276729528012403,0.7683077682280216,0.7388600609402778,2.4143859608330636,0.5682926894358924,0.04405186052378902,0.02947297861786879,0.06227487082451419,0.23901026495526748,1.0443553736734186,0.06801977469498102
15.013x11.946,0.00683682151619186,0.29970290865464855,0.09909175806825425,0.01745559815255469,0.48740007795458545,1.0371115916102547,0.48370019039126677,1.4524434900287497,0.0262301263311706,0.45731812012979184,0.7795917233769643,0.15598096346481508,0.03116463651015653,0.06433847830677461,0.004506010566321855
12.947x11.944,0.15844321606579595,0.2465841630633708,0.26010497253073983,0.11473495535695842,1.085334734301406,0.25407653452305035,0.04928487774386341,0.2304046613206997,0.0009539009647148884,1.8703081801510297,0.12439789235875509,0.23410101355309199,0.4095257284187208,0.11180641559477411,0.28816938439055023
18.977x11.94,0.0919801410403445,0.0026256175851766465,0.110514573208879,0.0055719839425284095,0.982578272544386,0.8979867824132397,0.057589302321083204,0.032059589916591566,0.6919249288252712,0.541454545185245,0.0008251380133553649,0.189572647823277,0.5917402868755232,0.023609589088692855,0.024140137676577265
16.92x11.959,0.04311101787935158,0.12887744577727062,0.03712094638835708,0.022024381927063685,0.000901856339585678,1.0677901559904313,0.12411932706984678,0.911058197126262,0.8923428963291078,1.463478578219825,0.7092542068805998,0.8241676347849385,0.0164515584046749,0.6363174592822824,0.0002149277852226253
15.985x11.959,0.34339931654030575,0.43403061805641113,0.08050385523676508,0.010524726861388028,0.6709797484077312,0.7292314343542444,0.04439324127958879,0.47198258782122987,0.37658624285122017,1.5071595105922826,0.6449608690485615,0.18975293589060604,0.3820513958216389,0.08513515156743626,0.004030062189263637
23.173x11.994,0.3436677459543085,0.16965706184568558,0.00643645071002937,0.057144613228507536,0.4534345850465593,0.5141618064986523,1.3302024827031937,0.025047956167504104,0.16769499962132983,0.044528215241099976,0.10591999258577543,1.1927865461602243,0.4703200934712737,0.030326763043937208,0.4430484319757179
10.825x12.819,1.0701221896019246,0.0905214465952307,0.06066544591310341,0.2486956143588774,0.7142489076387135,0.21905823509133324,0.5171297666583036,0.6179658850545167,0.018066588022208112,0.359189579970994,0.556962367212777,0.20498243837483734,0.11370213855823968,0.025848177939814664,0.19278613927859117
21.948x12.829,0.1767814125159029,0.21296491031004297,0.24233476980813135,0.0005231889541890954,0.18677544747033434,0.08443357763168431,0.2173168076929767,0.1116885818864877,0.03413946512875298,0.02502827734400658,0.020685011230838414,0.007197124133351154,0.6703469992366072,0.034083704317415794,0.03260407929663849
9.84x12.905,0.6205139607275723,0.05286768046499203,0.014015694643739819,0.11346469917746341,0.42009139077743074,0.05284098254571005,0.5435789516672208,0.8324842313526593,0.1682693783531502,0.1358751512834735,1.2597195991222832,0.4261085920249022,0.18264858288483826,0.019339274426401192,0.0033072653843658575
17.95x12.914,0.04443369455496353,0.09126685928864613,0.2084808402429497,0.07346524576219828,0.41249975020683183,0.06264022756960788,0.013447539492356908,0.20870107127765425,0.743160050846137,0.687292655314316,0.0035644913759888025,0.005289699817098764,1.0446407607924828,0.02717558345302335,0.08885637718991166
12.033x12.953,0.7666448580892291,0.0015788982547132449,0.06258718321568693,0.45088666659921556,0.3526006308337217,0.11316310810936712,0.07335583963504437,0.056421711772676464,0.012382620340383047,1.0824541333288233,1.3870719176000046,0.7520421471531673,0.23886463933963623,0.040931996758415384,0.011987542988537972
17.003x12.93,0.18314821791803165,0.0116717831555985,0.04491520823551039,0.005573671428446703,0.10101509097971968,0.5369607115672,0.13901354037773803,0.28125305972903425,0.07851394056771174,1.687661074741781,0.15192926252349082,0.07361861729766814,2.496945060038821,0.014263370785340998,0.10811853489706366
20.968x12.923,3.0423778597275692e-05,0.006112887980230005,0.46567567920859315,0.25089300908336243,2.7755253463238876e-05,0.23721111845493162,0.8970395815497881,0.8077549117141538,0.03238105929041235,0.04180118481344213,0.006843972815452628,0.25206343717476054,0.007757824900823709,2.383207917297342,0.15781155854494391
13.989x12.929,0.0009556269124268159,0.7999582456311732,0.09554320392644669,0.08474789993270718,0.11464255297752646,0.5338284515329672,0.1316804418252356,0.8297854051236546,0.03479440947137947,0.9139433336061392,0.3135290448292403,0.21907686800999723,0.07012759717047368,0.03888062403374929,0.0457121013675307
13.056x12.951,0.0020261824845270197,0.43750309852554287,0.38852016996903915,0.03137147754617901,0.05770219728950332,0.00024693743370304074,0.4584071063350607,0.0013079757322913862,0.006498051618430353,3.759865972098675,0.056910250545065974,0.08312692195463335,0.8419700584122527,0.038827753789285775,0.1090569472127216
15.967x12.94,0.004467826290900398,0.15865725585364146,0.1707349019495125,0.054110776047568365,0.7132328786149547,0.026767033111144454,0.0315085187489983,0.891158920125642,0.16709546855444393,1.2050131822855916,0.3069256784534233,0.05558264227708928,1.2232100204412641,0.062445194130025625,0.03570808691285943
14.95x12.947,0.10688342725303294,0.809772440346116,0.0019430268957896619,0.08191687278598848,0.27079616702465964,0.38173360649561544,0.06851536097883901,1.0216000583858424,0.005836238271986403,0.635794601348918,0.7293757757343617,0.4265970623921047,0.11287420594557061,0.10983643855465365,5.141862740547285e-05
18.958x12.952,0.03072210248014666,0.19690742368381053,0.008422585038840111,0.12321514087436458,0.30372142555632964,0.5160285756026408,0.4158295565333839,0.6114255942709521,0.9679389784570134,0.15023916021243405,0.18199759460924958,0.20056150227005698,0.6372022367447605,1.1240373086001443,0.0343082123128749
20.058x12.958,0.06212147094614292,0.24418748355147163,0.0019932917600701226,0.19014897534420144,0.012669532064545753,1.8297258449567153,0.022066097361853727,0.5226946468857286,0.02571217174041656,0.003632550938284715,0.0003188508996498369,0.7907482070325648,0.006528370823011805,3.635945128710185,0.22167898841788808
23.163x12.991,0.004316681715513674,2.9808360132710328,0.001205447520263916,0.3091430517054057,0.0023560503161261614,0.0073074681687164186,0.1978914181572648,0.12211910053590144,0.4119158921841508,0.0020741371871915793,0.007306008854700598,4.272825552780589,7.083745848300945e-06,0.202753940564596,0.029921732939821005
24.047x12.98,0.15911313068483207,0.42020276542184143,0.3188849994033598,0.5763301739095011,0.14885900256241139,0.16585131626171035,0.24010524972034655,0.1701380359309608,0.1549073098838355,0.05420843115228159,0.02580802146460457,4.946472916851331,0.02646663350294251,0.9124195593153985,0.3997997435215053
10.856x13.816,0.010067527703594327,0.0011562084713836,0.22363125751312027,1.0323489110876465,0.015659549154358316,0.002088124585213898,0.1949091370279152,1.4778608801514377,0.00023043683547326873,0.3746428356888812,2.7392248401751447,0.9941614768830286,0.05738094915663279,0.06930445363983057,2.4034522426861743e-06
21.936x13.836,0.10935108256400602,1.4792713697010762,0.0827124492213428,0.004543873832358604,0.021846661204804586,0.27482371512410736,0.15640115024534418,0.02603962173050647,0.17392514961250927,0.00032629984730648507,0.00021002667641627877,0.21340127036639836,0.33992012686866296,0.1525353673037173,0.0495167791529267
20.019x13.927,0.18606068052707186,0.062005876729565534,0.4445276637478224,0.10856864398322355,0.2011355134450866,0.4080091051534827,0.5542467154470542,0.4511309186119144,0.6752039729748467,0.09371724323009653,0.00230458865972173,0.00020216234574167493,0.5113479517205733,0.7568318225450651,0.2412222038514276
24.048x13.918,0.13548043943516822,0.7222115915925232,0.21866589231375907,0.014555865718580871,0.19643149549007055,0.04522377382828251,1.463975656742097,0.006047781593604776,0.8084196459522093,0.1033399199212471,0.020210123779816944,2.443156325831318,0.5753139770467488,0.1321669552155378,1.1077122364356335
9.869x13.925,0.8331856908341335,0.03274772529541346,0.00017383498506509873,0.04953748891554626,0.25676109358229665,0.04601961312262087,0.06282299463886465,0.21639469225202987,0.0005362509434227027,0.19591100363810618,0.05033899526675553,0.08589625842536704,0.823305204458642,0.09172098877769456,0.13986607188524566
23.186x13.954,0.01062549474912204,0.004616530783959624,0.01986870550916786,0.10055866606791167,0.001457261454071058,0.002020797355519365,4.128164941917913,0.0003879970549352629,2.4377806604490297,0.0027919273205931935,0.20930918958812342,3.594289807115675,0.015718006047579287,0.20775195163854135,0.6772610034063011
12.079x13.975,0.9412973513207843,0.022300485445033776,0.00012988750486452987,0.05529899621145406,0.2288249622705794,0.005520493771250598,0.38926601391460897,0.21358993366033308,8.454626920629975e-05,1.4170361552465582,0.2495011877719719,0.1891824357443333,0.577980790534029,0.002699915948800258,0.1551136336386785
21.002x13.957,0.00601291372400021,0.04021864291880058,0.29060024290054914,0.24560129155588517,0.0002396105019028564,0.052328278808819975,0.6157543238820418,0.07835059051871626,0.6031126392820073,9.07979605674622e-06,0.0004885858941782976,0.0995347960800431,0.023539496201925296,2.265150233506838,0.318666122322757
14.056x13.983,0.08757500823002902,0.5818559536495158,0.17092697079039362,0.07861800215094336,0.5063949785827864,0.0007224578734492213,0.22727624865308454,0.0348661864761997,0.00452301040215745,1.6436893101864485,0.04390165924297712,0.05098347071968903,0.5641336604179761,0.031504114452320264,0.2978482512882666
18.986x13.956,0.09074288609415924,0.2817563636177864,0.2655726572183845,0.023827194042404194,0.028826705206500425,0.5669622718135915,1.7563840957544063,1.1782929800670798,0.7710376803056527,0.022448298526422477,0.0006161064854896411,0.06491867852921926,1.0297431071133567,1.0473239530010814,0.6421343028657273
12.977x13.984,0.00877927443917617,0.07541929555776958,0.032628051015061964,0.020220874850038248,0.20918535099833815,0.0023981774497044686,0.3004761046890533,0.15903732828275693,0.0001214570612952899,2.775489437403005,0.05015578750088534,0.12450173179129594,2.019279569212962,2.7471037730669312e-05,0.10809969669568803
15.988x13.991,0.0004610966734916787,0.23376658324344907,0.25422228554388593,0.005365099770823995,0.33710836815225803,0.10424334437747297,0.15654478002182579,0.6177669516213896,0.11449139833958107,0.00013969518380072153,0.16263455358896445,0.011824691327383776,0.8276686505075478,0.09242743311322117,0.0036578452216824526
17.946x13.987,0.1160689945838139,0.035655921135307474,0.3184701164536402,4.7484296976144334e-05,0.11661370535904471,0.015742386441493613,7.880645765339454e-06,0.007113998902187294,0.572108142274649,0.14953104531323047,0.009068388998705533,0.0001000457877141971,1.6146490797113067,0.007025825399163391,0.26011535876874636
8.961x13.999,2.4455584022432553,0.07081289037684191,5.1234356842722313e-05,0.892985286231901,0.0455985238653908,0.3782669174683432,0.2640498212444794,0.012555148481814875,0.03522244540189857,0.12927632307896691,0.003697361724454925,0.6563227776800156,0.17780117106493598,0.06292691403340453,0.6277991538759138
14.933x14.014,0.19825973066489408,0.5156971322248507,0.004993463522858571,0.004970437231216285,0.4215809576470629,0.002530108224219679,6.27489434839451e-06,0.3677877171946926,0.006887801833945814,0.15644813930602905,0.09035581456268242,0.0004984017944220842,0.8667084993380375,0.00017902342522417735,0.008381783341515786
16.968x14.018,0.09300040126089662,0.10447845860326478,0.32752168928523223,5.622325749115063e-06,0.27113352679039554,5.593585725403127e-06,0.00046679784542807295,0.6338921444928938,0.44212969317000117,0.012651036798264414,5.747290460927863e-05,6.0037286531992626e-05,1.2825795425645732,5.8673875732008034e-05,0.04144163265324185
10.804x14.812,0.3253262090861646,0.00011958507415353572,0.005277332814787529,0.14413773044688646,0.10222344228016227,0.0008778579332478212,0.006390552695198475,0.0012148417926561785,0.001449193479929271,0.5063818557753118,0.30975411485773247,0.1349622828657513,1.8421974102896352,0.0029071581948255406,0.003912803748456156
21.929x14.815,0.010876500475715811,0.6223550299436181,0.043414867423461845,0.13947073422356854,0.010522797653276846,0.5789545270679791,0.5445793131075422,0.014150704106096177,0.020418316785432905,0.010814618902885799,0.02993422781444852,0.6784614793829649,0.12308593119597414,2.6944149201330734,0.26318706497691596
9.9x14.901,0.6747259428582641,0.008121153503333794,0.0855592275678394,0.2072505994490446,0.1577882128638568,0.160920083108372,0.08070205220889798,0.06441845319447692,0.006349366739664504,0.03672335234897555,0.008040080512034899,0.09107743058699386,0.6471544715965117,0.11567701741529707,0.2759399229067133
13.974x14.92,0.17428131090858265,0.29307418504288274,0.24157753339658547,0.07058593636208145,0.18121346040291827,0.006195417280729532,2.530516628781478e-05,0.03029233451838234,0.018284038646446604,0.150765856751982,0.03406221235372809,0.022757837746232343,0.6414352438331881,0.000569352334695204,0.060165334870833434
12.073x14.943,0.005687851882014617,0.044553862098222555,0.006567026093515176,0.15936986470841533,0.07039227831606362,0.02595872021539193,0.027300543595361427,0.03879190982449789,0.0002970489525318395,0.7385787734554715,0.03882375693560787,0.03694234713020616,2.1720585871688307,0.0031923740848387814,0.17628907934264657
8.986x14.924,1.4535360262910493,0.009177330655182406,0.020795660441298245,1.5282526494318684,0.01895500969236925,0.007880945523939142,0.010711814066184397,0.029750646220503465,0.0007850818860508253,0.22072105804983533,0.5538819265732662,0.9720333769549697,0.2294177696340688,0.2654481425920497,0.010683066383008063
19.037x14.939,0.3546866681222725,0.4629193197789929,0.5452996462229367,1.2929678161597073e-05,0.0884056065444946,0.010099126632103737,0.003098250839860235,0.007849607232829684,1.3772789565095989,0.0013234095185378752,0.017832614436491777,1.885223758480012e-05,1.131202318321755,0.058575636979953855,0.1412317461801425
13.009x14.939,0.09225765106182263,0.08181046711475297,0.04812510526020135,0.13563344916381115,0.26804248247648327,0.00246770431725739,0.21138857681840323,0.19625058867574832,0.00017375117688701072,0.4231563442575769,0.0011342553814168523,0.03318273268620714,1.4219968367742957,0.0004900177747043193,0.13910198876516897
20.026x14.939,8.211045241391423e-05,0.24473271157269488,0.6204227016158986,0.03187977480937641,0.003909879185720547,0.1157991935818465,0.04839780933966059,0.16411891287932043,0.4395795071184934,0.00465378319489088,0.0011839060606752899,0.005281411455922407,0.8642698742104662,0.09814549984975308,0.16952924860206842
20.962x14.937,0.043496755391008717,0.5930005386943559,0.37602361914313825,0.03673646619054139,0.0003166105534014095,0.24787941081779172,0.6428600648656693,0.08194130481156418,0.25551155270655695,0.00032320241984842824,0.03703537582310088,0.3710700631583582,0.06365874603310583,1.7213732896393557,0.19993552580938387
15.032x14.954,0.027895271742947786,0.5100236447242734,0.24841874932744437,8.273397997223239e-06,0.22996229486870962,0.019989449244220605,2.794727415073912e-06,0.052913988787434155,0.045253590850374704,0.002748165520396031,0.1054345547789773,2.699116848168524e-07,0.750580986623915,0.00011057194651676767,0.023893919481571265
17.898x14.961,0.0690539003234639,0.0668790328294593,0.33079316882360166,0.0011928215722269337,0.053395631626873774,5.302498353271459e-08,4.2545369166181586e-05,0.03765881614309251,0.22019853187367658,0.0016198442224710007,2.400441379468187e-06,6.993794898561384e-10,0.2215006393951632,0.005683476310465773,0.16451656984593516
23.147x14.989,0.3076700912641641,0.9861824168443103,0.12166284600978484,0.010027718425576823,0.017689979099336752,0.08946463292031374,0.7316068117214424,2.22585578791908e-05,0.6332838121893498,0.02963790295773483,0.08015900753398167,1.2062639878468,0.9811124368315812,0.0717843083564353,0.1688721417996311
