,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12,0.62152174289948,0.4105242417659653,0.04430994015582461,0.3195981648964332,0.22711411581856625,0.2603074772132043,1.4643966742195518,0.10361390984642806,0.42144777721914967,9.651480281180532e-05,0.011897930239587224,0.0001702674675082216,0.11520519385009478,0.4400812047256855,0.22245901349992175
13,0.0004995534321634421,0.037146301148856815,0.10283317408310955,0.0001572381402883804,0.5860870563605299,0.002336524055863905,0.4422537018506798,8.708964395228897e-05,0.0001247749171391663,0.10643646860422572,0.07035591995667034,0.11972682730522555,0.9929580896043656,0.0008940936433796016,0.21357272562541935
14,0.68975085146702,0.08819819796519208,0.05055891561114749,3.4523314049033105,0.4620751021198888,0.20908622739266902,0.1396516648654181,0.2508079102329663,0.18926551494553304,0.013006236178063938,0.5725905630939396,0.07535413739970818,0.30276142654789845,0.6739237033782361,0.0516625604940881
15,0.28353076900630486,0.3113145643701455,0.18781109094661458,0.020835815429645632,0.7972533508283676,0.12382348529043816,0.2951976326067834,0.12106836753882959,0.22285677678079957,0.04592961803661723,0.21452779339226838,0.029164557311822156,0.38899121113961915,0.013502464242972499,0.07338900764115346
16,0.012652214405408426,0.5410570587683217,0.0787000436655327,0.26511854798593393,0.6447482560607884,1.2662533038755348,0.16546907283087875,5.891860637808806e-05,0.4062025180508945,0.5943800051897107,0.07832413078246842,0.00675883268591317,0.12047128294123483,0.434765645984084,0.04284529530786265
17,0.15808684429241815,0.23360580383829174,0.35069995708322166,0.20443176476154118,0.9630804894021067,0.014760276995300746,0.10804521476453306,0.18447807183866438,0.35765887479458286,0.029153558019076067,0.22959807424884637,0.0051451788076522465,0.0024560753008703176,0.2797595693730505,0.4537230915094752
18,0.02126276604739698,0.41094788337704546,0.6013398155318619,0.07923949113150405,0.20659134164246742,0.03484564248133132,0.9399041450363008,0.046072428329083405,0.49091690098705165,0.3173040018842004,0.3263274483443617,0.296441400904756,0.37241893006784493,0.0562597912846871,0.0018574466528812898
19,0.05241375920582286,0.32871652826728975,0.09967365789649048,0.32959720893044253,0.45020174535103763,0.041668707249706144,1.436877381260365,0.18926122855163627,0.44201117270409196,0.002275109701893935,0.011694254304341558,0.08108830794082712,0.6648453455613805,0.027662601974687735,0.07500436205019936
20,0.23202743143950139,0.5125065483021516,0.7514322975990452,0.4338151847743958,0.8361993171125269,0.017556151787678304,0.007161995535312536,0.006892830048948025,0.8903399480777024,0.015293823361886715,0.6228396961987401,0.0074176764886295585,0.5732278129105169,0.015032293489088888,0.03722130252481569
21,0.03213607526998698,0.22205002896139947,0.2424730854472074,0.2647925828165274,0.7890528113648427,0.18438302574502513,1.0047433246749358,0.1559073387199716,0.17865021488691926,0.10696818353203816,0.034452292631961694,0.21850276317106945,0.20313514284874398,0.020456657195149244,0.28924022135512
22,8.395133052055546e-05,1.2938985149136433,0.06704339385118675,0.3900386708634238,0.7444938104576082,0.7423017482247862,0.18914994707556299,0.5907202765649977,0.6817929612559357,1.179032502714884,6.958661621567329e-05,0.005841788934431267,0.0001462148576316911,0.08627707988531798,0.020125989331125322
23,0.150329607922716,0.0003774823195619318,0.21514288354285227,0.35103087291536367,0.44133221815237944,0.0429284973773845,0.356877388814931,5.838016436866549e-06,0.9542802809663042,0.036962546326089335,0.07580407395654139,0.30410301787403315,0.6515833983823883,0.01273283057649274,0.03063370573520265
24,0.12403025249879741,0.03845400400210143,0.25274232956351617,1.158150073716703,0.5222164648736983,0.31611962408871863,0.7209249115453495,0.18638723935589424,0.3368596870030754,0.11607456019171049,0.6428029275195806,0.0023093930893795947,0.1900470125012954,0.19322648528021008,0.035794839011263256
25,0.26972184169326563,0.47907300067419367,0.13082582608588347,1.3011922222880323,0.34248222415224333,0.09751432351078372,1.213457764747765,0.3421411687094643,0.9689811214644934,0.08081384104146544,0.2336508024946639,0.04919369932417838,0.1262641555048173,0.2011919098070267,0.002012949007458996
26,0.014819007332833341,0.19556217014044744,0.21610096069821158,0.11707485446621939,0.4913353762837824,0.0774046984183842,0.4242256197930144,0.02281858268942216,0.44215536899389074,0.047596823896339374,0.1501574437865879,0.13140754963264328,0.35046571003762217,0.004618243499307117,0.03219001196807353
27,0.1918898072534923,0.032038840541174264,0.18889404124835713,0.14866089144702146,1.2372282775320311,0.36918787898891386,0.04058139881950984,0.01944515262079926,0.3635770726884499,0.09622217902094636,0.2505762845837555,0.01963175148451069,0.009699768173687114,0.005102324223284195,0.13902452841453336
28,0.001134464247664959,0.04058155541064896,0.056689456429036965,0.0003605777218180118,0.818105475220763,4.984651463530779e-05,0.3084165598677859,0.00017898263492795898,0.10186522417128435,0.0732775419161247,0.0036436950658439225,0.29182672742974597,0.6847498396322945,0.000136948026865506,0.007818720964634943
29,0.020733738877192195,0.12136751249661358,0.2202534263468494,0.04361263269071611,0.2516888538914142,0.05388712701617245,0.08852442705172142,0.01597774732973594,0.2516125335675294,0.01339023618024733,0.4474570199645202,0.058697381669595636,1.0226589268789057,0.014456160376368375,0.03929753804088222
30,0.4804351427703384,0.2476743699509804,0.09593676619772867,0.7496405281214518,1.2232908005071845,0.08111271531081193,0.12497275581617037,0.44939983943442235,0.08940076189550233,0.07872486136993108,0.2525209533082251,0.05931892541229205,0.06957214943940741,1.1833293941745038,0.03308553410827953
31,0.5961051893055223,0.14348014286371302,8.821845531906392e-05,0.06127134472781975,0.6980049945678943,0.013193129022866533,0.007708971460440066,0.34189029903379636,0.018483722963452656,0.17274722171863563,0.08641706350558061,0.7505589747737218,0.3726298896218381,3.2184075301016994,0.007174479528501798
32,0.6723637637097117,0.08129421463935022,0.13219661312376713,0.5055646274902406,0.5276290561183147,0.2074031034911466,0.4108950714751277,0.0021914805447145586,0.4428077253023719,9.411125943074817e-05,1.1032609265776354,7.558700351022582e-06,0.7343285994246594,0.012386602868222336,0.09258322037659732
33,0.018624123401791013,0.1063376457690651,0.06744224365444428,0.006473624438315365,0.607377589792761,0.0050585742758823445,0.36967593707519947,0.11453401038971185,0.3002133844504103,0.03319951901635722,0.018087801862255407,0.1918361005836302,0.6682818487199096,0.0008294058295202183,0.03007157967786523
34,0.25897130427832954,0.15316789203042572,0.048691545336912466,0.21907617663582574,0.4363389765048059,0.06767085333977532,0.11258109751293637,0.22732191312118086,0.7272000440574266,0.0067189299630802685,0.6841209165634451,0.011429654053369358,0.4458870895058966,0.04848485464674942,0.2363746686780909
35,0.039893627228698395,0.38504158126660626,0.004658846034549117,0.27664645048345454,0.7182903695291863,0.0004695319775561742,0.17286347633909796,0.030884458032500766,0.30638033566803397,0.45054991846540204,0.00018066939418862573,0.03916441457535119,0.14373433952600015,0.16514241493174717,1.0403605446999598
36,0.022341563597702573,0.1067392399902832,0.15837261311399697,0.4745250680349564,0.5758815369190858,0.18862425361769328,0.5138184672630794,0.062406846059661424,0.37010599192510013,0.41523602331089016,0.001977976472675229,0.11280385932126251,0.5454125174620311,0.06928507080187406,0.47888318353097065
37,0.09342599716495174,0.3169984664739261,0.3700714037500324,0.1931025986573656,0.509974858148082,0.00616533613749419,0.11042370468700548,0.0600476791088864,0.35202074666808414,0.029666056803456898,0.2365997025179005,0.17835270023973226,0.8326608758566423,0.0032740084214897183,0.0662207747858142
38,0.007570685722247999,2.2292336115390823,0.644737020941109,0.058035984516375004,0.797614064077295,0.18436327313623524,0.017395076695967793,0.06789403540930632,0.39134169160261456,0.6532410039924531,0.0037918701565869857,0.0038294195942779456,0.5096999307933362,0.11710765948526845,0.17205141837947044
39,0.07951756197190611,0.41908007702894073,0.010179612234984235,0.6389598579601696,0.5350817503758258,0.03688409500120901,0.49672455895327483,0.11050024060221483,0.009776120755191214,0.0012476756086464607,0.00866620897401884,0.330810279331933,0.7731902570408996,0.1376005071906757,0.022512512729739847
40,0.08746145195703547,0.04269743879083367,0.28109827597091375,0.34449579083635506,0.0030876016686115447,0.5744651233376714,0.6677058179388279,0.19164782635498753,0.9116066563575882,0.2644294257302413,0.10342418016970051,0.0033729342963658444,0.040840082783551133,0.16927338713182352,0.004875643144275577
41,0.1605377530931655,0.7059598871814118,0.2035299166830258,0.18440578911654365,0.5955271672010557,0.005533517940067865,0.04194511183550155,0.011555829721302438,0.05803271307079449,0.46322802803329227,0.00010996822463984331,0.17829712600835995,1.3292912165221744,0.09609298400925198,0.2853439709044988
42,0.0033888635363596266,0.05611649516079324,0.26786306460176507,0.6670046544474701,0.42095175694922027,0.06103239069364432,0.4512932348576792,1.8536987373632232,0.13416288234655624,0.0017514295346516447,0.005753719761064878,0.023393219284227704,0.1586850775555508,0.015335522709296064,0.009036759901268399
43,0.40089513783694114,0.11922911902911193,0.026035897547669565,0.3924957739940905,0.4084314201863286,0.005734910055801027,0.2709076702511609,0.07616237211994031,0.27241536303258546,0.3184250169210552,0.025939268997833234,0.12475591682101676,0.427903835190522,0.04233242652049247,0.6469768802202912
44,0.31868664672575037,0.4130035764699814,0.40763386008404806,0.15453016577176754,0.32512059521520326,0.08452294934406798,0.056968626353319514,0.03774083672130354,0.1745204267397848,0.0008194643780327147,0.4327926002388529,0.018396249112951363,1.6010498289097066,0.057159731945825375,0.13585708904742452
45,0.4147860408232572,0.08591770008319735,0.00012081705145050268,2.976664655139447,0.8298024286061153,0.16046448467467786,0.04526114726591692,0.6735001808626356,0.01619036359964899,0.03985859878371065,0.011806940191185543,0.30245926575776133,0.05031801979625329,1.5420877817788847,0.000543460076203335
46,0.08440133302891237,0.025906379936063845,0.18121310333049193,0.5076537235304949,0.6204370635753855,0.3838969428325351,0.006285723029175506,0.023922749497428605,0.026504148072856684,0.3670166202884506,0.44716895704414433,0.06648984848034993,0.6498194102069768,0.0011630434158987355,0.7611085898505272
47,0.00037274133625849024,0.4562301801474378,0.10284413234076095,0.7948622379315221,0.8265311287994455,0.08549569488627082,0.08395896882216977,0.23644110103920923,1.0142018522057576,0.09077529407749246,0.21968569978598312,0.13312371144290572,0.10623104911382962,0.1066856801974279,1.8320065325259434
48,0.4705357957624574,0.10940254780051015,0.2495436761537195,0.1981800985561938,0.5497586105504946,0.06159346960997404,0.011957338117440762,0.14764727279319179,0.12663739597675377,0.009571625101653363,0.05889565071450687,0.02377052618373542,1.5840855833518859,0.0331052679398364,0.21291102557592076
49,0.7056373157895425,0.5077342970744387,0.17436668711491998,0.10778301326858777,0.011982231481964964,0.149299035574271,0.04629369411439587,0.01683775146550566,1.1681391255110967,0.007790112125034789,0.4641952398365759,0.008818078119050537,0.7376635728115792,0.10529130256997894,0.4007702155786523
50,0.14341350038585246,0.06995707271841774,0.08178449519926713,0.029488963411485762,0.2960242639786624,0.08338607939574173,0.10799698394255004,0.31201260804244785,0.5055096295879725,0.03666829777326583,0.4486062371809306,0.00806072415674714,0.353195125654741,0.004339286606259045,0.1977768039973394
51,0.02569738428809489,0.11903103056905123,0.005319080981159215,0.047767450422986156,0.6168536330897468,0.054012105733866424,0.7069584013846901,0.23533924806600326,0.08295341068694541,0.08880153539838334,0.00021403493769442554,0.17672112428936715,0.41310082259433517,0.0014650738518844446,0.06134580571891601
52,0.013950338123106032,0.03458096147680407,0.5349588114463988,0.05584949617492876,0.49755322447491346,0.9871588567483583,0.12391985375716812,0.0009017417836272548,0.6514238431184456,0.7673240020178663,0.09407815000746415,0.03639104338909965,0.5802837815116227,0.3048622298084531,0.03494317623003014
53,0.9762414692929923,3.5238337823810926,1.0263403061315323e-06,0.26923707088029664,0.418484240343095,0.30638065346640764,3.126384984843919e-05,1.0535116118069567,0.0032047775578873897,0.00840368906646892,0.012541383555479613,0.2759857593789945,0.0002811978092911081,0.5746887045519417,0.0006449394737814302
54,0.0057672267925245315,0.3241790774873476,0.2574305935011808,0.007848222881727804,0.27173126455019136,0.27557693379099724,0.7344134657079068,0.13280549218470328,0.43689841373178373,0.5488153359956967,0.12457113928608161,0.00015685598705255724,0.1548230660063758,0.00730933543330454,0.06297153718439064
55,0.5416397605807821,0.005413442730901941,0.016046480362387556,0.2355870364554577,0.011664447799885078,0.663225013196587,0.057304499566755984,0.24085829486055713,0.17901907454288896,0.016903774060511266,0.607919352166998,0.21335548490232467,1.1125804391376406,0.0041499075855926555,0.095310145589222
56,0.020904565918104304,0.04134655317297498,0.15341855481785768,1.9238832898633034,0.178634786790734,0.4778660824323466,0.6125999773072623,0.14604941496937068,0.546921773046757,0.5745163310363275,0.006515303154230496,0.014866014352495944,0.00828787401868392,0.14272516656419576,0.6755517863379589
57,0.024127131623281534,0.06773860289267732,0.5123307315815536,0.2236565901321196,2.6433408431309816e-06,0.0004586415030826176,0.004537020996990735,0.08981475653229139,0.18000034789395405,1.5836843575899413e-05,2.319205972402686,0.00211059803939156,1.3908900782729545,0.12354963608164818,0.00041077139440054124
58,0.35121483021269484,0.013964641007627078,0.10210215114570922,2.776281847092991,0.0451659823829676,0.13138513395434925,0.17082729076449513,0.27622193365276904,0.06163567837158129,0.020081559556731438,0.27453553223778066,0.2445541251548152,0.4968198461972338,0.5386656260887462,0.17143252527835
59,0.09471186726127119,0.04655477073165736,0.033013027531292656,0.339507981821943,0.3562405761437023,0.08730999481684588,0.01040134286745945,0.11441935925329767,0.4646210652697809,0.44465952915949336,0.37917000776999144,0.2934171172247674,0.36632137370093715,0.08089854407409558,0.5290955605920884
60,0.004497088942604292,0.005575766745507634,0.26453169102192664,0.5275274473884082,0.010393675759080684,0.044315073668314574,0.0011181385821699588,0.40005356831944894,3.072459256207037,0.08988132261151377,0.5785441847025874,0.00403282150808691,0.014220841525497263,0.6762480254024046,2.399712277861592
61,0.00234188228197946,0.001120025308124921,0.2527344650067831,0.0005610715975084377,0.3380380236303375,0.0007029371822091887,0.01784372010746334,0.21950038663327015,0.0014000255645343336,0.10356753380279869,0.4918111872754933,0.14185704898275306,1.4817409032396922,5.8569380447726465e-05,0.19239815339655264
62,0.007648672395066046,0.4540352092228121,0.001293233796986154,1.7081227176263725,0.04551457737972447,0.32082395912498607,0.0888876677736684,0.03719800379374278,0.07495326845198994,0.9701942768110153,0.011106018231255944,0.03394176149762311,0.16058876077099468,0.004902993903520918,0.5342437589033179
63,0.350721529445686,0.001600988265707759,0.04579176016015698,0.23634901343611753,0.2286938467850425,0.3110451622295459,0.017084728963013145,0.27934306009718785,0.136989085624766,0.06378784413475318,0.08174657186944531,0.4279169705106064,1.7699296763969747,0.04003793222447659,0.09937460095053459
64,0.3848669841891197,0.018333754388561177,0.07777106685099733,2.1328583179449514,0.05272002171248879,0.3418091167370119,0.16805283825203318,0.004478254515697614,0.23934944301135347,9.683539043771505e-05,0.05295596356279561,0.21621186573354043,1.1330990482446266,0.3786292237665927,0.710762855385261
65,5.5691667069220377e-05,0.4549664591875166,0.06809301648305913,0.001383601663816011,0.2577876641490381,0.8360206286194158,0.9556272665467845,0.6120539104236987,0.0001395449079558471,6.373658049790639e-05,0.001369097433981357,0.15296769039825617,0.8736925891328242,0.17356631575373357,4.604711578937828e-05
66,9.944136539899929e-05,0.08072293839176327,0.1196288455440514,0.10552782031428251,0.12185969790316718,0.2002222785917885,1.3716793647870404,0.17650487980761845,0.6779527681832964,0.00391292311976463,0.005931681296752611,1.915084919897176e-05,0.06100046434692847,0.5092459939038725,0.13134483887747464
67,0.3483385754594181,0.17351891288135224,0.414455437322261,0.11897520545632907,0.019654734310668037,0.3997121413308888,0.1715700688000923,0.11726994186640319,1.2754814296573271,0.005463966442878875,0.5603890033183276,0.009495787546863992,0.39386698177087476,0.8908350243278924,0.01573948545260034
68,0.31595652103702615,0.3698056490900496,0.48674388578368516,0.14679123665089003,0.6979069740112257,0.021121619362133307,0.040105020902675516,0.5588307013833513,1.6361765294284554,0.01901627184731476,0.2772869004316571,0.419681763404535,0.08123671064148898,0.11676652432733098,0.0014023349230298653
69,0.19749328514512215,2.7629814587084705e-05,0.012075769107479392,0.08848269315643807,0.25706209406578673,0.6992572009169118,0.0016717683632772027,0.7034412233047099,0.8110790094899056,0.00015882480935970334,0.057041570177301056,0.35690829221156706,0.9594561249021076,0.018702928202951528,0.0406202230408142
70,4.814137195747684e-08,4.035881960609576e-05,0.4705891365287091,4.591157213181086e-06,1.1500005873388808,0.18766876519075038,0.27029501646970305,0.004443860017042238,0.0015934341843733787,0.000988663013273478,0.0645391359979795,0.005774361258876494,0.651145356539914,0.0007306854642707125,5.3643320700309795e-06
71,1.1014300068949066,1.6901833155815231,0.501266473439217,0.4736640418178269,0.3383149881822044,0.141013085818772,0.3306345532455262,5.3848144424056065e-05,1.6781287909843012,0.6352277993833804,0.19487797620912287,0.006194570362760083,0.09126260006025075,0.51658243009283,0.6484318265291622
72,0.002896976525754979,0.1832808910136654,0.000965060804514429,0.09361565742597704,1.301084583213754,0.8485818530127764,0.07430479578543565,0.7000612291006426,0.24217575990909274,0.01809171561272087,0.07524505326284242,0.34456863820670197,0.007407567761006684,4.18139370911044,0.037042537497111096
73,0.04265992001264472,0.04346989122278294,0.06135262614795492,1.082141826159509,0.06371688099068559,0.9712142560646065,1.5868096141148276,0.05299864241456263,0.33039198937258984,0.24415441040419758,0.475055566588959,5.949284175559017e-07,0.0074515523143335914,0.0077090446567595955,1.5793310300116905
74,0.30745338715919823,0.030366163036533875,0.01206744189105068,1.2064745289252417,1.4246840035007885e-05,0.06512642387018767,0.2630423668693251,0.3493486532254628,0.7829942340702258,0.01157688724939352,0.6919213401009848,0.38075859580015387,0.9180413681996665,0.5036080632815612,0.16373456764548425
75,0.0825342251727978,0.019489222470285023,0.02887382583225661,0.12126799294920121,0.15928306269293788,0.006213411787336116,0.07217252735579306,0.056053036740536286,0.19916211696476002,0.2036411344887537,0.47407686145180206,0.24857491573191123,0.42536568487324944,0.02370946123479702,0.12620744354185182
76,0.4919601275831327,0.030796152357654254,0.042962433936228596,0.9649026438880817,0.33643932497564166,0.12018113571470952,0.0007383108864029335,0.8144203805989932,0.1619536561980734,0.21668187445861545,0.08739287419954742,0.4044668610840821,0.6856721883670369,0.037426936802583646,0.16009495086840106
77,0.02564675054502089,0.07176357881743813,0.1943014503619148,0.012514697768329872,0.09037528375741237,0.0012271999949426296,0.060107259161654186,0.3892917216016617,0.4733833630341425,0.008134398733761539,0.5996474134013772,0.038826356364674484,1.3137020140784028,0.00042470347339268076,0.2437325955169523
78,4.2355341362168496e-07,1.7156356915417557e-07,0.025900140770051684,7.051495729944712e-07,0.08516600664231766,3.7571945188904968e-06,0.00017498185074329024,4.329940961263105e-05,2.0372758781976e-07,0.18421086849037377,0.5900783973494208,0.6163575704759956,0.5742233875591295,2.1943351287566765e-07,0.0005834531895831999
79,0.001856798752171692,0.0041502623928750745,5.630230721579648e-06,0.02513084608240378,0.17296024855301365,0.13522836798476232,0.023748756482789256,0.07713342764091376,0.0007054107660420088,0.09094649168214924,0.4265298117074662,0.8364999754645853,0.19898425315501764,0.08680718382341791,0.019442813014704397
80,0.005875258374818047,0.3540691879129655,0.38870701206391767,0.17757568112514682,0.24938669355532836,0.853915082641267,0.5021591457407291,0.09279991906468137,0.3568967863953363,0.001237511140948318,0.5486491106326196,0.009794762536488035,0.40291510673957204,0.11343088572184228,0.03866950718335111
81,0.018417469691803492,0.037688807891189204,7.990780631146858e-05,0.0014185853732593594,0.18806751827170282,0.005436851465321776,0.05676761267256568,0.001220627303588373,0.00811852814347373,0.9108539287641548,0.2339050833165369,0.5884414602706455,0.7802240425671861,0.003926621145030804,0.12863544645079913
82,6.53737486711538e-05,0.016605632917915666,0.0033376500495972106,0.0016720884980795413,0.22166104324589703,0.024184478622829835,0.0021438054276160445,0.001722276671805113,0.011176941572129515,0.05729749556232964,0.9916717445800941,0.4252834379141621,0.11359940974289064,0.00026904472637576696,0.0003469033614644713
83,0.21255473718189044,0.19798582198873768,0.09332703479852887,0.05703992280855614,1.3492406749929813e-05,0.19891281285304332,0.11118746788180082,0.15668603367315315,0.4639189155797515,0.06906120855732158,0.9104467757043152,0.0013790347293847153,0.46788014365130143,0.03482145836046634,0.03696243561197913
84,0.2794667261606699,0.024394050127806752,0.2674028399828106,0.029508828899156424,0.28712223135587517,0.4462445459055626,0.535915440292664,0.04033223603636717,0.9110096926662999,0.008428731197704646,0.12017136211536408,0.538840106580345,0.16772595797079673,0.31165206372770143,0.030230552804231807
85,0.07231012985212502,0.28524231506757197,0.09547004583705188,0.0010762640893802057,0.08904662797794875,0.044596500280549276,0.26933748794792634,0.005119119032975772,1.3632267543755014,0.017016777147829176,0.07979088714266655,0.5389110764764309,0.28813893157175113,0.017021033183022345,0.08396469588727463
86,0.0013646421718607222,0.00011369054593414212,0.01437918763494124,2.6595087762178196e-05,0.029176767953233054,0.007600178010205999,0.3369372269324859,0.3897647416930208,0.006411312687335053,0.21038249714660887,0.18746374296331034,0.48396512063119,0.2608238265564682,1.9272180925156062e-06,0.1383817082048268
87,0.003231858888503416,0.04496950194011226,0.272397836336097,0.1179003018633403,0.002980026037639938,0.08797915679396028,0.06180847315696093,0.010572544045600613,0.0918774896544005,0.00018005274347721023,0.7446066132851771,0.2265796042519644,0.9106512941652314,0.036614632096907906,0.17184580837470734
88,0.41795042517585795,0.6280653771893754,0.6061416287117245,0.14710511232282286,0.40484831284813805,0.31447468080951363,0.10519112796478294,0.08780043734739858,0.24549121324694095,0.20951092503843488,0.15669824764989904,0.083562906693385,0.038376025224268646,0.5370208956826675,0.029301334570685397
89,0.253965977752048,4.593138254651756e-05,0.03438144492975465,0.01834781762355743,0.03548540036596545,0.12292626532594146,0.018927369877521697,0.2621488239808994,0.16307594225353547,0.11196172261401012,0.35170874340328967,0.5039568490461943,1.010198794912064,0.003991436774318234,0.1798041250947514
90,0.0012424330508617985,0.0041478069650814605,0.05766513568957364,0.08703223183206947,0.13438202317090184,0.0012408008940663748,0.3112820252745009,0.001682901386153423,0.0003277040093137582,0.07220044434555228,0.4137502277687753,0.20906669459892224,0.6953145566945835,4.608363518977296e-05,0.12334128302005448
91,1.1054228118936602,0.00283562721315962,0.011107052905852776,0.5472381341400219,0.29025889994711446,0.02912902323615635,0.005636960997995078,0.8837251487816348,0.4921595040711452,0.3532045369905398,0.005501413044796906,0.18086913523695655,1.1541968109377256,0.0451011267442867,0.06708344087334683
92,0.7541142183440627,0.11011984816217778,0.17831238498030705,1.684362062887566,0.02127039285477139,0.21151297291326465,0.0004258802553335803,0.9774812085556437,1.3940581749643592,0.00029585062320022006,0.44532951984142694,0.066572557242905,0.7367140538151108,0.11534416500735489,0.8458023185377451
93,0.0010500946735247207,1.1745443415954531e-05,0.0006191092849872133,0.00025295301306439396,0.04933358476603588,0.00015397569536308218,0.0574938436281036,0.0013082985663260874,0.033798033198435745,0.3622749916508197,0.11195458857538365,0.4629767392530747,0.2889847125035863,0.002525895408492407,0.08442742296692271
94,0.0004083418056710972,0.0005190439580984137,0.020799322397549492,0.001456052286978177,0.09409861427950668,0.0001611407382235738,0.10783298538935152,0.025300896127251157,0.005863386741185468,0.08134855889490214,0.5431442852130864,0.7392842412697656,0.22070792985723167,0.0003589794459508236,0.051320527678143685
95,0.012401144538865757,0.003670996232419777,0.8262088715971627,0.5188607485354393,0.3705197509616696,0.004738900485669827,0.3342972322443986,0.23349774659882833,1.6351638085417375,0.1447443941680018,0.00022841742759681014,0.06260612465769363,0.006581277305524898,2.194618772876708,0.00019431001656732024
96,0.2994332994908409,0.5029115364678381,0.21538560273820637,0.06690599017956836,0.47797145469627383,0.381228263963722,0.0009146934621445014,0.08771872320194907,0.4890490927404558,0.5911017137461034,0.0006795911259736662,0.16347275675644746,0.5215317543286379,6.233303751280567,0.0481759798143389
97,0.003785818525968799,0.0004789642092223925,0.846225572112608,0.599440877324957,0.40478127042749096,0.47542468836300544,0.007724649704387026,0.0006020907110750507,0.5110962250436795,1.7929399552019095e-05,1.0156260884602172e-06,0.0004664475333815037,0.16604936274994922,0.5715655859177048,0.005541374858963386
98,0.0010842228791407916,5.253876741692427e-07,0.002354432476889338,7.040661614116494e-07,0.00019809616093072576,1.9959614342836402e-05,0.11591235233564201,0.006609263053389294,3.974742280451788e-07,0.25466311667829217,0.6905349676296725,0.4431364910256993,0.0007100628877013919,9.535956780681204e-08,5.9780883378696426e-05
99,9.510226191500634e-05,0.010668543121305073,0.00012041998938157316,0.00035452891283203354,0.0984475287643808,0.01622176119477334,0.03436747315911572,0.01576842560531232,0.001783692487313375,0.19264211131217301,0.2788166621079113,0.5312375669344491,0.08707263479366763,0.006376256887841854,0.005711092545897067
