0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
14.185055411441875,17.93666335414434,-4.921484035729006,-14.961509757978556,4.521054808680458,-3.258286135465355,-3.3003743838818966,-1.4528275484453061,-2.2175227562653737,1.1833564647766568,2.4113154361533105,3.1466654316087643,-4.007232388982473,5.379432390924157,2.9831396471543807,-0.5508384805347009,0.8589845050289944,1.5015824874386572,-9.907307517904888,8.135536914241182,0.41883766696958985,4.837798081477967,-7.471272883986621,2.0392934768654007,-3.0088529608663053,5.493102424169982,-1.835343138070078,-1.7818200600337244,-4.956512293727379,3.465617932228522,-6.345879416277522,-0.25106187431827104,1.0371176206957158,-4.604081125477442,1.6993148104557556,-10.51094925975997,-2.6308229696293894,10.01925393590463,-3.533431125125866,3.035048616693303,-4.610946508833391,1.9777451589689299,-3.1388773903310394,3.4918389861592956,3.107539115410906,-1.1782287906533375,-7.684473024631826,-5.829759339596639,4.627967837363427,-3.2993421501445654
22.93169139570347,4.624018702554612,-1.400694246552943,-0.8626836864808988,2.37400247159589,4.976104639738209,-10.738813306676478,5.04900018698615,5.682498541381825,0.2459116624895801,-2.8009397923295123,2.8942271694342017,-4.5105783328304545,-0.9657876749158723,-2.668093384847093,-1.0042067224264106,7.189787774490939,-3.490688037541312,3.40844948672009,6.586210347791324,0.7112101511548241,-0.371456020940254,11.899873383155423,-9.943419814206942,-1.4251935181400242,-9.05752820289743,4.931860053486449,7.270583818711641,0.37236977631314977,-0.2539268770286854,0.6447888407050203,-6.875937536227651,-10.211610174230097,-0.1806336528730603,2.740995894072671,-7.564617980798079,-4.792472925609179,-8.446349895958202,-8.48743956436045,-0.5900411021961873,-4.410198887196082,-3.227569508718799,-5.227524167206824,-1.709127147922755,-6.179404464333062,-0.7255026307879059,-0.500023338253022,2.0382475564235545,-5.9516344156529914,4.365337126944608
12.954244956703185,16.30296588986038,-4.14579213967094,-7.713784049798469,-5.88938881502044,10.131934968521135,-1.6408965988725874,6.12230969721426,8.56604551172531,6.0045473568866266,8.879069748712675,3.097077140813733,1.1344341572228185,4.053512875528862,-6.129691371389418,1.4155485336927425,-1.9519457892054102,10.206706859858548,-5.0164286688286275,-9.037063510682986,13.227627859915861,7.4875138737007685,-2.1097631545064717,0.24422791713622935,-5.453161004533666,-9.582441090008786,7.872311102062106,-1.876201993212666,2.7430470846577815,-1.110646300371889,8.74788665049883,3.7417646549964863,0.0679477770123736,-1.5695687451181113,0.9901611287142386,-5.914408164800297,1.68298189565075,5.886461720687202,-11.526988998741064,-0.6659675946026201,-1.5957019743441339,-8.462673732839646,0.18438111017978043,2.317627511086872,-9.134176922075527,-2.141827692786015,-2.835172191205746,2.344821217297426,4.873965107624413,-0.7569226875283341
17.921759617534043,9.970571748809036,5.4730538581791865,3.9315632636600744,-3.8748313999078605,10.297443345368157,-13.23024997578087,0.9345061306212542,5.266048026212293,-1.3060699691095423,-2.079682613157692,4.424223595124821,1.6869704086237292,-6.18535003773051,-0.4373464347165122,0.3459098764690584,-5.41052597800885,-9.578735416930282,3.910588963814386,4.531895240837594,-1.014066982992562,-0.5055792958343023,5.542675973131233,2.263573900363024,3.912681594699317,-3.826340377281396,-2.3033281860304884,-2.2094439693763497,3.783004469352948,-0.29082974424372393,6.760751531004184,2.0292160925227236,-1.405192712572862,7.738507134036143,-3.845510303614383,4.173934063848592,2.0726710539424573,1.4934479305334154,-2.3802115141922036,-1.7582878646874365,-3.202698687913009,-2.6030770201886226,-16.835424048393474,3.256709358141161,-6.082834591623162,4.02686564645831,0.5006905433053023,1.0615525198387536,2.1645442729393407,2.040373112463162
25.134087257509204,4.411730168565573,0.07737524965567612,-5.972013349085156,-0.2068613892198311,-1.607666295668366,-1.7626842283848891,1.4183814277856155,-0.7057735180919273,-4.681163225216664,1.880222572473077,3.129432596258327,-0.40772018122800163,-3.324359422899983,2.385933831058985,3.950492545581375,-3.8115510100014918,4.661755058767908,1.9475403532028293,1.1277076181091108,-3.9134689871871733,5.126170851788752,4.6128476233403175,0.7310327442732284,2.5354738884618366,-4.340348440733043,-4.086664816017611,-6.872620093652344,0.22115877938319756,10.012232793185241,3.2645581272100173,-2.152078614275128,-4.375818459882054,-7.578320571340183,5.250432707419293,-3.74228121918452,-2.081405805574573,-1.7153626082378943,-3.6782630396380513,4.56765132733067,-2.6583622629266666,-6.226368954465119,-6.840387318110487,-0.15011541344743856,-1.1996513544762109,-5.427156196619899,-0.204770949914551,1.755038961235036,-4.020116152210843,4.281069239042017
14.13222845721148,15.453326100455802,-8.644391119546867,-1.4704832446731244,1.4723126026619673,-0.6896803600528796,-11.81980021528732,-1.2988448927225353,-4.7968296485625705,-6.49543691351323,3.612733464042197,1.2704004299546736,-0.13780118158506824,3.3094160323921873,-6.923010558558173,6.219289670293952,-3.8278640482766635,0.8692327575031885,-5.722604319295545,-0.29905459737731005,-5.7070548921231765,2.663866602906275,-4.386523169364157,-0.4670637968126253,3.426670468822506,-8.615926826464893,6.315817957726729,-0.13765895552563667,-0.41227928289035193,4.643582231557436,-2.257000562662579,-15.24912468574474,-1.026631068408756,0.9743372963729037,1.173626564267272,-7.960120825941968,4.077461727837463,-2.2658347618605275,-4.15582544910405,2.362050772431916,-3.3581399491078145,-5.92210070750912,-0.4171860732767485,-1.6999548850496213,-2.4267679746735125,-0.2601540132877421,-3.2751840041934805,1.3743475074423321,0.5707586774607425,1.371198857708322
3.2856193642768523,19.639577036079388,2.316882856120833,-9.68222458625097,12.95797834129797,3.771342697953819,-7.538181852026333,1.7847968921232573,4.707942342320266,6.317725464827916,4.506993258742216,8.894851634073184,-3.71041506181739,6.2437461009575586,4.583468536681651,6.446305607994948,-6.551998048647708,-1.6376779792474243,0.11536029416045156,3.292929890949456,9.237587506222733,7.159271923470172,-8.870836618558375,1.8075635039255507,-9.370288110023237,-2.737403251818603,-6.154782579044612,-7.976454029228269,-0.7486495334122913,8.42769559116495,-11.40229023967866,4.131727874587098,0.6641227672569163,7.9211461806495675,-3.4263073682755767,-12.094552779382168,8.034091547099761,8.629691930933701,2.6182283225051712,8.263721315276307,-3.4760229553653845,-1.9767083458970314,-5.51426597508506,6.097605924282182,5.951101878926763,-11.169877100811757,-1.520620793205574,0.25016586479557096,7.7760033340217145,0.1416993358313291
22.304647991104144,7.647673606710959,7.5671199381230405,1.4445305004726214,-2.9000428849996593,1.0179578175892303,-5.638133137839394,-5.604083124759225,7.3433588957867935,1.5019895850534606,-2.877302253809983,7.389577364333831,-6.809788979315138,-0.8911781862125259,7.311391385056889,4.481938593604398,15.04017753987902,0.18821885212896028,1.7953256298958622,5.975180507057484,2.889813668236356,3.5992994889694843,-0.6820717216187441,-2.8015088424264607,-1.488587197168776,-4.653587093453329,-6.62723339903425,-2.4111071481615434,-8.328204055861665,5.868928404277582,-6.458164516416652,8.993712289208911,4.087995127278368,6.032642695942443,-2.351265122804231,-2.153981482294123,1.4823572328407748,-3.2066048797510818,-12.759080159255031,-1.0312731015808039,-8.706857701308932,2.587526430808193,-4.7069224366352165,-2.7053994415877933,-9.428934144061083,1.6406200866962082,4.423754351955228,-2.9871586812974216,-3.755469185671787,-3.2425490377063424
28.16064219628527,-3.569742349931523,1.328829758807128,-1.0115460004002252,-7.334067186862625,6.654300940698668,-7.632179936883328,-2.1977148934659203,2.8518030899730724,1.6914719385640784,0.07215293175156741,0.17372426315868675,2.9934986138033075,6.608118009998281,-0.9688755918336405,-2.906341671861069,-2.893289375723163,2.5165259291741022,-3.5767522111826375,1.2133476876632283,-3.3970696401808245,2.8747106111893825,-0.8469703416130195,4.0356149025549835,-0.2186458083123854,-3.53064089293151,-3.2655929839625486,-8.479046720593983,-0.4423410895537183,5.62681355307432,1.1423074100138562,1.3013671819264765,-6.285235857412005,-7.4300030295986135,-3.2954405713019246,4.410452730375193,-2.2752308662101504,1.3616214395069737,-4.33925889209424,1.6046934350780038,-1.1231853580621967,-8.89832717906875,-3.6785130855376633,-4.944224418359876,-4.6542078221172165,-0.11976262659969215,-1.7893657656958963,2.0020268841626048,-3.910515723109596,2.9435138384808543
9.856904787751764,20.39775461616009,-6.680576622461561,3.0730169943291807,2.9659996272973568,-10.55078851457402,-1.1355572616263383,6.181875419470104,-9.396745812509348,8.080821881153302,4.9749568323291555,12.364471586495366,-0.37169793111905464,6.018080607294178,-1.266406316775629,5.895040756824271,1.195947320703209,-0.6687202583801909,-7.094349943944691,5.234715161052118,4.456929342406753,-4.149901785762304,4.379156016948422,-1.4172369619269203,2.8393718328579753,4.08879134483445,2.2193247435962364,0.17030761379640302,-0.24797712754901044,2.3328887631157023,-8.223374011210021,-1.6826293149207954,-3.0145596822014338,-1.5283863418930725,-4.520518360373669,-7.329997688170068,-1.794273441477813,-2.9892442928071836,-5.22876685436579,7.229250643833291,-0.6758607547281156,-9.653327876281102,-3.452022823352241,1.064899204665602,4.175838737661266,-3.2102834219310106,-1.3811407774834954,-6.633189179121848,5.304464737506286,6.896882876401688
23.39292082110334,4.876191327256281,-4.475119388209474,0.37976539564999123,-1.707021136750435,4.020653925518617,-5.5332069692141586,0.9812895734117825,1.355417333557138,1.1059082398873454,4.659298362035569,7.152135805569072,-0.21697019502605483,-6.363478159442822,2.403813206496576,1.062298695742666,-2.6792326573635536,-3.8923552331966356,-6.603631517330338,2.7420632474417888,-3.1703812631331063,-5.191293874556469,2.855912336335788,2.0158515825268815,-7.0632767404230234,3.956000197492429,4.102788196843964,-8.610675962132657,-1.2615593930125095,11.4547239439186,1.8819301843960163,5.516800064763952,1.0951768841561118,-1.6536864708188257,-0.051124419410447146,-0.5148099441902831,-4.76314759391441,-0.9284225045787533,-1.5262264825149974,6.563889548680286,2.4031367425417707,-1.7843660800076278,2.779693233523466,-0.912115514936934,-0.8485478127197064,-10.033707770497797,-0.11895761644749843,-4.656467560622215,-4.196112028858227,-0.9388233912868057
21.377782954585136,6.1032354009342775,2.1804838602535974,-3.5989261889676283,-3.780132860648242,2.9618256241150656,-2.1497335651745764,6.974464263624277,-3.9824427169083094,-6.52293269225184,-2.272129663635038,15.135061842151085,10.456860663976384,4.293000420954374,-2.598484270786615,-2.960908801531632,-0.04971230325768171,10.88107602041354,-5.542049449547812,3.3459007209437956,-0.9589126298302061,3.6350148378516396,-4.680133195882271,-1.5250186579588505,10.767378265791798,-0.8918567403740316,-3.568061699399988,-1.01555447354379,4.411687517265692,-5.312916143806768,-2.2008974428055037,4.391045691856739,-3.9859934382743667,-3.8175371077921003,-4.73028488659329,-7.426447029604,-1.0641495261362028,3.37445892902961,1.216762081924731,-3.7515566346091167,-1.8941076497289508,-8.390818727914922,-10.352434469117572,0.12267323421698613,6.441641275579505,-10.436380877862032,-0.013901112905948044,0.41008757662085316,-2.792297963012938,-0.1081039556149583
7.945482682737892,15.216527164946372,2.419942770741869,-10.362142115582788,-1.057638664256392,-9.59836381640534,-2.64393388717451,2.6518262659236456,-1.2778229845417197,5.749389841996485,12.84635197369782,10.187718884055604,-5.55994743564856,5.979106983763368,4.592880865868127,-2.061513219669681,8.39200756443037,-15.334020598227342,2.6785709512425027,-6.261509902415421,8.431080738221045,-2.3525146394816074,-3.19987643419721,-3.109173971391688,2.9916813999370815,-1.560837042481437,-4.303953399110319,-1.4923144475775678,3.175765955565328,-1.0999617021834678,-7.732682847858745,-12.744337849345344,-0.23676639323396037,24.09069568185442,1.9243311445895692,-8.551237700181172,3.9377249258861013,0.9569906916753912,-2.5441848939980516,1.9564182076761931,1.888014384531896,-2.6884721111973193,-8.815408755472578,4.933359815730616,-6.27591412158036,-4.814899665558042,2.308400174719964,-1.7868168452414566,-12.135405303029449,-9.614735909935167
19.17838714407803,0.3428711008335783,-0.7867839377454421,-6.623680582946668,-1.2303493390982354,11.067584233474404,-4.586904558787672,-5.396260858928708,0.8208081965394498,-1.055460941966076,0.4706857226243744,0.9423150844668814,-0.28125253675473116,-7.504577483934344,-1.707493332506438,-4.994605480628002,4.362185121520588,3.95085720354484,-6.497732897070327,3.7204449515723197,2.3871496068843996,-6.317875039945088,3.065021047077716,-7.215032310430402,6.231629856226164,-10.17787212070455,3.8506803897149484,-2.415437808443402,-1.0970506142174572,12.522963736472214,10.766882875750028,-2.475044873220762,-2.8862837934228964,2.2301938899922304,4.005109024634741,-8.639370242866196,-1.1348291406669984,1.0614456846359546,-4.282228706540552,-0.824277875787595,1.5441155588333642,2.998890324018734,1.577323880979658,0.14850260353131206,-0.19682042084195667,-6.431090995109202,0.892396498884785,0.3031076089933004,-15.439387774994724,-1.9118703728883863
11.611551381886962,11.229634531449863,-9.067719660811472,-3.37241496204399,2.2693576906780524,10.220370921134625,3.6037943525268608,-4.913052637545876,-0.2379169047951335,-7.812420851486177,8.992501655788965,6.186452944261466,-3.6088478828572454,-2.5480424029848976,5.901762482783389,-2.520705501011672,5.422069907326129,-0.4396276832870002,-6.381417923787932,3.7775506306176676,-2.3198902571488085,6.5653396338735295,8.712726959789023,-3.5147013042959414,-3.3409192414186237,-4.687650067782926,2.4791624218401602,-4.300664445501999,-1.1059447826713091,1.9929206213594586,3.5387905636196355,-7.918656137310394,-0.3933642690051588,-2.699877422313936,3.74498837393851,-4.747219699263147,7.841470909285644,-9.7678639973466,1.6358459105656034,0.5468597284023627,-8.655191874408347,-5.5019153760668305,-0.5029568303687385,1.8343960589296642,-6.460429188149773,0.26043638719264256,-4.168747825046057,-4.411275119419151,2.837635477267155,0.49552843612637254
9.861976200233613,9.424817553770044,-1.1714414232183281,-6.2668678225599095,6.031307380725283,5.374247615381883,-1.513379920676812,-17.159318506859904,0.9445866511714684,-9.283904236244652,13.353828920754296,3.2168397614566864,6.7083947793999785,3.986698021758246,4.485810271101114,2.636558161924148,4.131651669766876,-11.856872296686587,-5.299787703755117,6.638606310684584,8.478600236337009,10.858242555231302,-0.37392524344884465,-6.431852539808051,1.3622320465252262,-2.7261091287210895,-8.606371350566963,-2.2380334289880253,-8.619013045437795,-0.9934963134400823,-1.9827715846109146,5.777093964574604,-1.5535941605053356,1.9459677552757402,5.055670456003554,-1.9866274038073013,-4.676874425991762,-6.5128256674341785,1.7417877579964087,5.026070539404728,-0.12574428157478335,-1.9892959968311155,-8.382752648302285,-0.8208294435068416,-0.7397332482268001,2.338615531587331,2.985615949239869,0.8979724206545514,-0.7207292677349009,-3.591048212671555
5.229649336368592,21.338345466758213,3.3348489226651785,-17.41754571903547,2.9955873092181036,5.46007612723719,-16.859484731290788,-0.4646444238415422,3.765240810355639,3.182230424051862,2.0217071413435725,-4.742976971530768,-6.047061824122284,0.7501572619266503,0.944991779087996,1.4624538464855723,5.757679856510282,-2.6553567015626043,-1.476077703636244,-2.0978992139988497,3.1864866881811906,-0.8682198378670906,-3.0209965631177793,1.6864188339103208,-5.01129006026931,-1.3078628376709638,4.26005451650952,-3.9342585529069316,-1.080841843761501,1.4799373252571129,-2.1377697368734934,-9.675084482212716,-6.400980672578291,4.880747027597286,1.0035433305590382,3.791209951241034,11.813422688252192,2.737127627377996,-2.642777791477859,4.412535296661818,-6.770471204223198,7.638232398171504,-9.876379704456879,7.46685737973813,-3.074492199987952,-1.396773455398983,-3.744835702486076,6.06554333782585,2.192391888379767,-0.42488243917867297
24.771268912510063,0.05029501853552253,-5.029368030458234,-1.5677537968655346,-5.642846827780113,2.5658929127405194,2.7399535898795264,6.62068232033491,-2.1247422746047984,-1.8546598027547017,-2.3031637563289724,0.7024217324484093,-5.581440375463738,-2.6263383429125424,7.280580264002191,0.8945127228540646,1.5150877868098331,9.312003306740687,-3.749444010855294,-9.494940177905077,0.824104161599037,-0.2768922883031292,-3.7050850052297544,2.7478882445412394,5.457097350829382,-1.5769115393845883,2.393641070219404,-3.1699821796550443,-7.447203098307632,3.26799380884673,6.886094289260325,-0.5491972493552011,3.8738598174782184,-2.0141156667212763,-0.8122470937925843,1.718152788067932,0.5610139859093116,-1.244212342557519,2.3520000747887946,0.4582180454955039,-7.480963288171674,0.6639175326446052,-1.6406141071709932,7.5066897437384315,-6.039928787267252,-0.5327510839066935,1.164564611064868,1.4408465581355039,2.5649564774414952,-7.126763335495603
14.763019122336063,11.396752650829745,-1.1469310570846112,-3.0564778068093794,0.7011858686821922,9.649208186682156,-6.181435399639469,2.567107297801986,5.645051648684548,-2.9708565994636733,2.7423794344787775,4.317877437019098,0.7347628080354071,-5.63634156527452,1.6511601532019824,9.340119556348156,4.722444616749606,2.1487768681955433,-5.812047344853425,-8.349212240302828,-0.2447621571407682,5.258068828070402,-3.958214083667309,-5.6851372235806235,-3.9537953653418425,-1.0922431297655495,6.982955019385575,-7.018244512910201,10.767600051072275,-0.8248461319382963,-2.6589153745759333,-0.5878538787074503,6.12459478735901,-7.036611830189983,4.309934573125902,-12.402239846193881,5.864186203696844,1.3601480258718799,5.2444812017421025,-5.232644390624155,-2.3173884638431343,3.6369823146890576,-8.458094813535551,4.5779634387044625,-1.8897244614160078,-2.621479147065426,-1.0113905691136014,7.376241984607995,2.184407392354972,-0.490612486330655
20.100789664265708,7.203701652275181,-14.414620150874423,2.8861002691779434,-6.62811940346838,2.4491965614856728,-6.244740878004751,2.6740763285977143,-3.732824070840682,-4.048710503721875,0.39293171734266563,-2.2063447414405966,-5.7814686761545415,0.22261359113093995,7.517930980489959,8.612466590531287,0.9451656735574324,1.600469555734845,1.5542384084492735,2.3112743886313347,-6.39899406663694,-1.574727864966509,2.767923098918397,-1.3779668877233489,-2.4618936082677023,-1.551484620684737,1.882558597473819,-4.52790036851862,-8.06280429618441,8.763460387795421,6.621695131380314,0.6955168933660778,2.978551738095779,2.571678211774562,0.9805553582253029,-0.4361165909772128,-0.8151241985039788,-4.250455943443455,4.8601959273044555,2.176330690794219,-0.7349287450677597,0.5267098654623332,-1.2964707323263338,-0.5522369535222917,-12.673146576032604,-6.680012560140177,2.1562265457250644,-0.26844456844667297,-4.550214480466828,7.749246007089036
