0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0044816939908448915,-0.007389893519187375,-0.024539449606301098,-0.011229864852721922,0.017711509527560766,-0.005260074684886364,-0.02122417067330673,-0.01445309278558943,0.003556191865879145,0.013011959925420955,-0.007327504906417809,0.0010418254984949592,0.006593359383871598,0.0028436178179162526,0.02573066765155103,0.009813443371799511,0.050402473848817894,-0.014788267613203527,-0.01222191608578573,-0.008706048515266542,0.035751210070624706,-0.001696451977501543,-0.046724130246392506,-0.0069981500489638086,-0.0297894662668417,-0.0101031195344543,-0.009132131474899554,0.016808343622701,-0.00666789781611918,-0.01134382623284343,0.011465467208341127,0.00012734040053387295,0.034791566777979635,-0.03012926816207947,0.023449124430981228,0.03509640056085791,-5.462786646186704e-05,-0.005048076471156667,-0.0021526859394097714,0.044190605343029175,0.02515676034068919,0.0044754388594995705,0.005392814308009163,0.029275273237221334,0.004166948511712961,-0.015437746557267951,-0.023150394678083643,0.00022472968715056278,-0.03875375347637589,0.043849137589793155
0.026499020100775872,-0.027580756130198395,-0.027451907212241573,0.035505107878362786,-0.051030507908672765,0.002064441230356893,-0.002913690238631954,0.004187758982506319,-0.003797438832077248,-0.0014449565507500127,-0.007146726450269186,-0.017964519704398774,0.03011296958111877,0.021047660627697726,-0.014965563336365244,-0.03983128898779587,0.0032707135015377408,-0.006237296732692197,-0.010574091628714423,0.04269533695912124,-0.024825674114336404,0.00888795645159907,0.016159394095712546,0.03716051731996606,0.005574104317458343,-0.003140081053624115,-0.026190418552101583,0.008972880722059066,-0.044723381002496856,-0.01097468482277153,-0.01863256958970368,-0.002563993565511604,-0.025619724879403366,-0.009109189700516489,0.052651398600093643,-0.002664021473085629,0.02018824101665649,-0.0075971237626546876,-0.01329584008254525,-0.023788837130984817,-0.02197897971611047,0.019189075057832645,-0.009572099437411222,0.003640577280818679,-0.01569418383974406,-0.008753397092655883,-0.016970031725795122,-0.017756484220333088,0.01114551355991428,-0.05213519237311553
0.002747807695969862,0.045870610388601456,-0.023982396144923146,-0.009702192644858427,0.01769548436360987,-0.037587395140418034,0.004488030058712996,-0.019955059178274687,0.008798879970615688,0.025327352568152935,0.004516527620545309,-0.006727276470660164,0.009039479230947374,-0.01307838730161579,0.011369267741787153,0.00033398264438151145,-0.016062707145671096,-0.03211113220029951,0.007037986572417331,0.026219258482058437,0.010477398686563201,-0.017237967440548622,0.007085224931221155,-0.02578455420275961,-0.004941852230979193,-0.012746976788481853,0.018699010232769223,-0.012377470907162824,0.010821165036315644,0.0037747687796466254,-0.022309484657385272,-0.015020668563638907,0.00754602565513874,-0.011938501237273073,-0.030240735561094145,0.026081712805218888,-0.019161748579458283,0.025661770763865745,-0.0031904522867861117,0.014252500150824321,-0.007749616225426338,0.016967007644176794,-0.003291709102286107,0.026760114312359987,0.029515119819625124,0.017627765603932487,0.02050466260991254,0.030858863652134635,0.010513024658537857,0.03585802979751038
0.02284020871768799,0.0023059373165001547,0.012399071433834211,-0.013946643602561109,-0.002247839045639821,0.011408112422099796,0.021637354901817164,0.002950143948768713,0.00021766728979511691,-0.0033830958929527023,-0.009419856769034564,-0.003992387697922668,0.002627349715656322,0.006186665970618766,0.014434525871379564,-0.007838955912712785,0.0012709773299502468,-0.0012920331432884173,-0.001284638783128902,0.0037585329202491987,-0.006838489903990921,-0.01617095632567845,0.019558412915250296,-0.002967664191367544,0.014785832275721764,-0.0069498157169368985,-0.0005177138226355945,-0.003325953353001876,0.022519097011550034,-0.0074430135018433265,0.00020524126753390537,-0.0009365993534227948,-0.003367999263992319,-0.002101394340459768,-0.0004357375872162891,-0.0034996203248542457,-0.00261855640526965,-0.005784852944130856,-0.00437471314105233,-0.011411940406272008,0.005680023529977754,0.008089454219982565,0.005784820520677303,-0.008040887955967036,-0.0012823498712113662,0.011986659778671567,0.011773935348890811,-0.007539832878741755,-0.02659086847824945,-0.004299174085709436
0.040274398406395226,-0.005964410567179374,0.015357228028822587,0.015749997234714017,-0.012064382703121157,0.012410217256753956,0.012962405630929638,0.012221890678707905,0.00881940692931052,0.023870422305362345,-0.008593030624570635,0.010486436040596141,-0.014360304416694626,-0.02420371106036576,-0.0008587287537640357,0.009979552072904374,-0.0069268774318016445,0.042278506221573885,-0.06164426837486617,0.0031077896178081403,0.02553956295858457,-0.024418309412848963,0.014100866786803829,-0.00919032540671414,0.03937283485435625,0.026877797085494023,0.016199188260417326,-0.023317018628692645,0.02613996701217252,-0.028297597188694023,-0.019955598556661028,0.005363438918652445,-0.012812090968440994,-0.016427849737647413,0.03259805636424613,0.016876100239458413,0.013543802268031006,0.015404108088452861,-0.01350810888930044,0.00431136388359741,0.006778385310851501,0.0188173213187904,0.020670948074701368,0.011597324259819764,-0.027193718810651364,0.008475609665497982,-0.0028537841376598577,0.01846379279231318,0.011663612708816676,0.004691620661245809
0.016355820483234213,-0.0035236578336664197,0.018874483716304465,0.023139502297604798,-0.03181642041657595,0.007560749034907456,0.019531858952977783,-0.011298925661360351,-0.02904131940582054,0.0016510997263786238,-0.00171720870154654,-0.009356304213742322,0.02886728160292182,0.04112543057906393,-0.008791509820679621,-0.01756505854635978,0.0009991397447889276,0.019033870982012265,-0.016539895615104005,0.032444365397736256,-0.026210782065396,-0.007346004855239248,-0.009164210759672905,0.009152816945810183,0.013155271603623876,-0.0006220238477335061,0.013269960508338086,0.012487783041361642,0.009528657344692482,0.0062602746990607005,0.032423324523161164,-0.022028907649050487,0.0019506940611706363,-0.009069108527342768,0.00843716866258208,-0.036834407893224105,0.004748533606405408,0.02071047414687111,0.002105138295728292,0.01368910357306931,0.017959201593977913,-0.02978042156928202,-0.01862451756825631,-0.013310924865803164,-0.006405867769531685,0.013215772175156383,-0.03654088366132724,-0.0061782103537288075,-0.002200716153741206,-0.00664286922564403
0.02309875573431817,-0.0057572821073122804,-0.03684438234572881,0.03256117969252644,0.01363922426554121,0.027937930238254877,0.008118308705243526,0.014126675501322336,0.0022065355200392867,0.018333108054811736,0.021364379110035085,-0.007858340106625573,0.032543708835574656,0.010066800500337782,-0.002605531853625183,-0.007783775536718991,0.0069249651651339525,-0.013193707743038628,0.004033651440030797,0.028782045563060268,0.006746498573038495,-0.012942961764073823,0.016010116748215605,-0.03330702880139312,0.022620704614638915,0.05288749382393511,-0.0014079990701137007,0.02655177753232629,-0.052135885191295944,-0.010942819704535514,0.0051592020455984025,0.0177746005074193,-0.011343223295775863,0.026476284253561952,-0.03008008108168477,-0.013285594805702952,0.008714073080280955,-0.0023526116989015856,0.025897162845929186,-0.0010194971309289535,-0.004781084146142856,0.04653886277841299,-0.030989830539291392,0.010167528758103412,-0.011318113497614529,0.03047803456769566,0.012148285165607306,-0.019784923556403152,-0.010887443302346787,0.023570892923336514
0.023834827615060606,0.009619199223072172,-0.001955348000722444,0.013300374673356307,-0.00856397756279499,0.015076313934345257,0.022302004514154237,0.01124312917776393,0.01686052450079637,0.0001292579585782573,0.008361037817519467,0.023152253188584406,0.012020442451672369,0.02492770962075296,0.034606670674555536,-0.010554819849610968,-0.017380348400648248,0.014959080198453354,-0.0038549591977265277,0.01889086371858849,-0.007793488386551946,0.011530112243888845,0.013680039948577086,0.013382501146490236,0.004321363939825071,0.009190277882118092,0.020301036747937058,0.03194641226200465,-0.013420009285351467,-0.0238303562942184,-0.0010973744895887972,-0.010073636742111746,-0.02089816574166839,-0.015146954445066392,0.01647587064408121,-0.013342534134795227,0.0009498355662490146,0.0005678948886796536,-0.007930353233579464,-0.0112699936850126,0.009002950279028171,-0.011656947432720685,0.004646424508195323,-0.02159528046648726,0.010150297318351296,-0.000559415167296311,0.009293033526918282,-0.004122701014421506,-0.01863722474151798,-0.014975481853248372
0.007538924735059255,-0.02538494055200882,-0.005252849182899602,8.633328514797662e-05,0.0037857289815584503,0.023912047332861647,0.0036177598767319656,-0.020926417456208123,-0.006585940311592669,0.011746617258578543,-0.00712169571736506,0.0016308628566782158,8.242339989323838e-05,0.004978773095576642,-0.019929482655563057,-0.002577675442734788,-0.0003530184842739042,0.02649328848600343,-0.00584018998753645,0.007834068473881474,0.009720374726396494,-0.01294683273995366,-0.002614497718889614,0.017653380016821152,-0.002831667789520613,-0.01788715607163913,-0.020604996129700386,0.01850410152956929,-0.0003602864321084568,0.0018977279013512494,0.023913009024317207,-0.016579258549308855,0.026004225606391013,-0.01172919992885275,0.005018688018649149,0.019136405737242932,-0.013210379359174339,-0.021538755566023773,-0.010276658989033547,-0.01587363998804967,0.0025496209861124255,-0.0017801689886797702,0.022852860234645268,0.0124454554311583,-0.01918536340439498,0.021432087675611302,0.006005294600243643,-0.011702279428161481,-0.011534465312075508,-0.007707768666528678
0.027565302291047974,0.010570471923771698,0.03956227610007533,0.0005096393642970558,0.004193262529526333,0.01632458519339488,0.0015161966576771838,0.010706095375840014,-0.009492309486159051,0.016681373284972743,0.007151032959809795,-0.006836088593960831,-0.011726683220564256,-0.0006503378064350338,0.010221317440167294,-0.005681343614089015,0.009283022366472457,-0.00651824714938453,-0.00015784459214891408,-0.012317012604612319,-0.0036687805292611674,-0.024500663138578987,-0.006834307064717017,-0.0012194317481915877,-0.014239591000331106,-0.006505090442664259,0.001172649972275856,0.0051518357386575436,-0.009653856408729001,-0.0013959642686614962,0.0033208189135575284,0.017261084967537064,0.005455077475303493,0.043359319661478095,-0.020366024511303395,-0.009513377222501488,0.023443286626597216,-0.00841274090246863,-0.008127879634958758,0.01578899836410857,0.006690460655336201,-0.01506780541888924,0.021790264685969563,0.03183362124652173,0.004662182734605802,0.004520065421609885,0.009181128372442218,4.49932596191564e-05,0.026940890031315102,-0.006477821252774586
0.016911971442829694,0.05113126593577658,-0.013291062493336343,0.0004315683283123687,0.01828096523410581,-0.012004392200610104,0.026502492262318496,-0.0006267746698572319,0.0044938895027774525,0.000690760229543918,-0.0038960750117223147,0.01519938766256104,0.009437618288010055,-0.003244922535127626,0.015895720375730112,-0.002863445435382077,-0.0032394801698415205,0.009080299430126067,0.0012516549243696653,0.024946699909592432,-0.00827830206921039,-0.0039242594147523985,0.00923096724261378,-0.0090601755398567,0.00026467093773515656,-0.017547106232731164,-0.00010918947630980284,0.0023087861395623558,0.002666696254635805,0.018932990976466915,0.0004974345084771829,-0.012263483511677083,-0.0024169317782606896,-0.012961062363678135,0.009437856248504246,0.005212740068620843,0.011828071882833935,0.005215310501328885,0.0037584014110683,-0.009423538104990447,0.012839614667975854,-0.0061222325024978,-0.04499810019175808,0.03800859006268783,-0.022592966837680115,0.019183001403510085,-0.02559001484623021,0.016880184927300604,-0.004814590301354302,-0.010673122345484887
0.013523905505437495,0.025384296421116084,-0.006897562431279993,-0.00474993166252262,0.009399778548302573,-0.006658219761144009,-0.0091502377639965,0.003722668543465008,-0.016725587966541576,-0.0022456159710805253,0.0008419465702509374,0.00047398085227836245,0.006956670851298073,-0.01369785944884571,-0.007761757564773392,0.001102566480387361,0.017319393110754987,0.0018861002352167718,0.0014045231393143636,0.0037449873678961796,-0.004862284668579258,-0.004172182534425362,-0.0004123371532669362,-0.008056020181652017,-0.0005186925487299816,0.010790740915495022,-0.008867015581435652,0.014249965985887436,-0.0002054858900230703,0.00988694742333324,0.003062477297496379,0.005496379747585856,0.014212014083520012,0.0034923752777692558,0.009063421041341503,-0.005796830968934583,-0.0024662279573454886,-0.0012825512495583775,0.004255994262541835,-0.009686447175237483,0.006304950874989553,-0.00405464376572547,0.010312723949665065,0.004805134298852145,0.008855169187390223,-0.015029790879933275,-0.00810248901434011,0.0031238289885400492,0.015571645824033128,0.00697451986718582
0.015061275596740552,0.005938454399060455,-0.030664641944097727,0.017892127057998163,0.005597177719167178,0.011563763800665629,0.038170214278057966,0.009544780755912858,0.007248884520841049,-0.021069035443496132,-0.012665961971997205,0.01267948875739862,-0.024005840153962617,-0.023965159197033077,-0.016690076505481845,0.0011840812716653732,-0.03060523113593237,0.03363559032735651,-0.006384458301233849,-0.02310468808475197,-0.02613660487849214,0.014107754676008858,-0.011486140845717877,-0.020978996076314406,-0.0031847290428749686,-0.006149406140612894,0.00340331208506228,-0.020544170065710403,0.018207874053344307,0.0011235680094986266,-0.01339446683677408,-0.029188094657610908,0.0017858270142721048,0.0047304725859572214,0.016131482384089804,0.023327384433425802,0.003567330146557518,-0.014466405129811783,-0.013003580728341863,-0.0371362599192447,0.01798400794015521,-0.010666454077442156,0.014851859283555804,0.015268730512417162,0.005960835088399347,0.008477262314073471,-0.011407871011592149,9.626024038904487e-05,-0.00040036896401602316,0.005412372180434473
0.009173442001110643,0.022952505205267416,0.001133082293400469,0.03538760935527198,-0.022447782478050606,0.01887162428777931,-0.013967968634262147,-0.00117209584954575,0.015313177963351963,-0.007548880505587653,-0.015014727887230756,-0.017933251992847198,0.022860422413254266,0.022751350994960447,0.007556406903375789,-0.014042988855198564,-0.008257574213196268,0.012608178052735905,-0.020208498666607958,-0.0036485241871479063,-0.0224664696043509,0.03647445871191132,0.021937298385101528,-0.021819705766713205,0.025261101465925532,-0.014672669350015715,-4.148451470290023e-05,-0.0012937501871105204,0.008289016165342776,0.03311314574650984,0.039744639003744864,0.005395078058414612,0.0038061806205195213,0.009959522474733513,-0.009275411398527573,0.011780495244098915,-0.03947289949506355,0.0011694224666224603,-0.03061823756063012,-0.015268828072792909,-0.038682404063450866,-0.017018158582164045,0.01670945775073064,0.04141568792507279,0.00620706847484955,0.011240298828072358,0.030590888236864015,-0.03702858385570265,-0.012473844517404737,-0.01905742916152406
0.00021334238289147798,0.0015703457400967854,-0.02318206520962982,0.023054772042300074,-0.01579171212096132,0.011329245023217673,0.006951449777140137,-0.018544581304551836,-0.0005345803872674971,-0.017039782331619138,-0.031169122571056463,0.004177218663093815,0.0005294229184633047,-0.008921886698495494,-0.009195435692342685,0.020851301704580556,-0.006919425910678423,-0.013846866366446572,-0.007312015462418324,-0.0048284836005057915,0.01533958160977828,0.011018512758753972,0.009734643325482826,-0.008192099524490118,-0.02321623210598147,0.000993886987607766,0.0031113952132813447,-0.003528410193595915,0.04158753244284087,-0.001758122210212052,-0.028846827104457358,-0.015244222499030995,0.026761700007823096,-0.017707446760617012,-0.030397059971623848,0.003105104515281111,-0.010626747118400332,-0.01586928483919664,0.012658180635850612,-0.00605333026987024,0.008536281935358188,-0.018833822022400637,-0.01978075359984469,-0.01719043418990369,0.033478949471551736,0.009465866083088784,-0.01001425909403734,-0.03766167727229778,0.034390764470921015,-0.024483132725835563
0.01024439058725235,0.0008010610290761721,0.012479452672923387,0.02699800734239331,-0.011454965064636268,-0.007711463215265752,-0.01365793818317494,-0.020347163143383494,0.002653838865305397,0.012839437155226324,0.021052176713087,0.014302720747020835,0.012590258551891319,-0.007223140920818444,0.01754475144692226,0.02196995554642614,0.02421199954163097,-0.0018376001755262335,-0.003080242728161996,-0.003370875051535999,-0.017422967135027185,0.014426662517646589,-0.007505705072821121,-0.005421681880893937,-0.006367700006975121,0.0005032281308626804,-0.011885662293987492,-0.001991109784016428,0.025854920636851655,0.01570553035015236,0.016760965196893525,-0.014453864987991203,-0.0014933718095290454,-0.01013252164864749,-0.031773254708396134,0.023022017470745212,0.01764456213237626,0.008484785427214108,-0.015008829277024459,0.017328986552682325,0.0249307405463986,0.019114790799652535,0.0038366226988095233,-0.009627176468917897,-0.02037106639977713,-0.004588184192561616,0.0116701458421657,0.0042935642803713005,-0.00480355400805218,-0.027877747595374813
0.0196707405282821,-0.006959848185264531,0.0016771058288757078,-0.0074949120689507985,-0.023554036476261024,0.0015448647190542874,-0.008791850776541417,0.013342484824847909,-0.0018455818798513448,0.010143691019736528,-0.0024087869503418985,0.003434364026112029,0.011558989185459457,-0.0031572200772752865,0.0037706222311160846,-0.005787445518858252,-0.0007356993952992734,0.010310343840963406,0.015062700763734877,0.016483134784949987,0.0026472661470717668,0.015641476389397013,0.0089720326168651,0.011085861104511785,-0.00892715156487515,-0.0031229207066707575,0.009456864433254593,0.002452483008150225,-0.0005139500153032008,0.0031874898455317227,0.0013315499792659466,-0.0031737879745337956,-0.011112284400761244,-0.009334439826865515,0.001754652969341173,-0.004024751330454016,0.004291631681580487,-0.002393247646453904,-0.004541624551561176,0.005797318275156529,0.0027055644553339773,-0.006018907335735216,0.016379491289092423,0.004040116430527015,-0.011441979418365555,-0.001572260195439678,0.0012703843165815837,0.004912747210628934,0.014194053748835056,0.00017477515976182265
0.02880573433368326,-0.008454611153149718,0.03653124345459599,-0.02136618849063597,-0.02309514338154501,0.0005134185523012066,0.0026249222177794954,-0.016655657260136233,-0.0013946371534209446,-0.03850342310352986,0.007068408607048941,0.023702471959400614,0.004341559499736814,0.028783602298551522,0.011346302767497176,-0.02616478293162069,-0.020360680221968665,0.0021486813347585793,-0.010886906713833577,-0.047332699209350175,-0.00756561283576115,0.002198987795363894,0.013115592433739743,-0.020532891830693283,-0.021001455988244364,-0.010703124489068652,-0.004767847769874612,-0.004856557084688319,0.002709830599950563,0.006295772773646403,-0.012124598675898162,-0.005174984991114973,0.005803130643526396,-0.01173495562148251,0.009310046669780274,-0.009229936651582173,-0.011381031394549565,0.010785181051068538,0.006296033475738704,-0.028767716099267728,0.01129071782798642,0.004650433147063968,0.0053094903742074125,0.009104494273232837,-0.0022868429014489358,0.025745210855201112,0.0013533285896641539,-0.0030274726931754726,-0.009105409659321757,-0.015867600224517327
